time,bidPrice,offerPrice,bidQty,offerQty
27250,99.90,100.10,60,81
27251,99.85,99.95,81,99
27252,99.95,100.05,61,54
27253,99.85,99.95,53,71
27254,99.75,99.85,51,93
27255,99.75,99.85,56,62
27256,99.75,99.85,92,80
27257,99.85,99.95,65,58
27258,99.85,99.95,81,55
27259,99.85,99.95,52,79
27260,99.85,99.95,91,81
27261,99.85,99.95,65,80
27262,99.75,99.85,89,97
27263,99.85,99.95,82,77
27264,99.85,99.95,92,79
27265,99.95,100.05,93,75
27266,99.95,100.05,93,78
27267,99.95,100.05,63,84
27268,99.95,100.05,52,100
27269,99.95,100.05,80,65
27270,99.85,99.95,64,80
27271,99.85,99.95,61,83
27272,99.85,99.95,71,78
27273,99.95,100.05,58,60
27274,99.95,100.05,53,99
27275,100.05,100.15,89,55
27276,99.95,100.05,55,53
27277,99.95,100.05,65,85
27278,99.90,100.10,96,98
27279,100.05,100.15,85,73
27280,100.05,100.15,82,59
27281,99.95,100.05,95,71
27282,99.95,100.05,91,79
27283,99.95,100.05,73,57
27284,99.95,100.05,59,83
27285,99.95,100.05,76,53
27286,99.95,100.05,53,55
27287,99.95,100.05,59,77
27288,99.85,99.95,76,88
27289,99.85,99.95,61,89
27290,99.95,100.05,73,94
27291,99.75,100.05,92,74
27292,99.85,99.95,53,68
27293,99.85,99.95,73,74
27294,99.85,99.95,57,54
27295,99.85,99.95,55,82
27296,99.85,99.95,76,70
27297,99.85,99.95,92,77
27298,99.80,100.00,66,55
27299,99.85,99.95,89,54
27300,99.95,100.05,74,99
27301,99.95,100.05,79,77
27302,100.05,100.15,80,60
27303,100.05,100.15,61,70
27304,100.05,100.15,88,86
27305,100.05,100.15,91,71
27306,100.05,100.15,56,51
27307,100.05,100.15,82,66
27308,99.95,100.05,82,81
27309,100.05,100.15,88,96
27310,100.15,100.25,75,75
27311,100.10,100.30,61,73
27312,100.15,100.25,80,55
27313,100.25,100.35,85,60
27314,100.25,100.35,60,76
27315,100.25,100.35,67,85
27316,100.25,100.35,75,72
27317,100.25,100.35,90,89
27318,100.25,100.35,68,76
27319,100.25,100.35,72,73
27320,100.15,100.25,71,85
27321,100.15,100.25,93,60
27322,100.15,100.25,60,90
27323,100.05,100.15,76,95
27324,100.05,100.15,68,71
27325,100.00,100.20,65,90
27326,100.05,100.15,89,66
27327,100.05,100.15,60,92
27328,100.05,100.15,81,85
27329,100.05,100.15,95,55
27330,100.05,100.15,50,70
27331,100.05,100.15,91,80
27332,100.05,100.15,58,87
27333,100.05,100.15,55,85
27334,100.05,100.15,83,72
27335,100.05,100.15,90,95
27336,100.15,100.25,82,84
27337,100.15,100.25,62,73
27338,100.25,100.35,99,59
27339,100.25,100.35,81,84
27340,100.25,100.35,77,84
27341,100.35,100.45,54,87
27342,100.35,100.45,57,88
27343,100.35,100.45,72,72
27344,100.35,100.45,73,69
27345,100.35,100.45,91,63
27346,100.25,100.35,96,92
27347,100.05,100.15,70,86
27348,100.05,100.15,60,66
27349,100.05,100.15,93,60
27350,100.05,100.15,53,78
27351,100.05,100.15,74,78
27352,99.95,100.05,59,100
27353,99.85,99.95,91,76
27354,99.85,99.95,68,52
27355,99.85,99.95,60,68
27356,99.85,99.95,97,66
27357,99.85,99.95,80,60
27358,99.85,99.95,59,74
27359,99.95,100.05,56,59
27360,99.95,100.05,96,72
27361,99.95,100.05,77,66
27362,100.05,100.15,70,79
27363,100.00,100.20,75,60
27364,100.05,100.15,71,69
27365,100.15,100.25,53,60
27366,100.15,100.25,93,95
27367,100.05,100.15,70,100
27368,100.05,100.15,77,90
27369,100.05,100.15,80,59
27370,100.15,100.25,82,55
27371,100.15,100.25,64,72
27372,100.15,100.25,94,64
27373,100.05,100.15,83,67
27374,99.95,100.05,85,55
27375,99.95,100.05,85,71
27376,99.95,100.05,78,96
27377,99.95,100.05,57,80
27378,99.95,100.05,62,52
27379,99.95,100.05,71,87
27380,99.95,100.05,79,51
27381,100.05,100.15,92,96
27382,100.05,100.15,81,92
27383,100.05,100.15,54,97
27384,100.05,100.15,75,66
27385,99.95,100.05,78,60
27386,99.95,100.05,66,100
27387,99.95,100.05,84,57
27388,99.85,99.95,70,67
27389,99.85,99.95,88,70
27390,99.85,99.95,99,66
27391,99.85,99.95,94,50
27392,99.85,99.95,57,50
27393,99.85,99.95,51,93
27394,99.85,99.95,69,54
27395,99.85,99.95,71,70
27396,99.90,100.10,80,52
27397,99.95,100.05,84,77
27398,99.95,100.05,80,54
27399,99.95,100.05,60,96
27400,99.85,99.95,65,62
27401,99.85,99.95,64,65
27402,99.85,99.95,89,96
27403,99.85,99.95,78,90
27404,99.80,100.00,69,79
27405,99.85,99.95,97,75
27406,99.85,99.95,96,81
27407,99.85,99.95,83,66
27408,99.85,99.95,96,90
27409,99.75,99.85,90,63
27410,99.75,99.85,94,94
27411,99.85,99.95,84,79
27412,99.85,99.95,100,56
27413,99.95,100.05,56,91
27414,99.95,100.05,59,68
27415,99.95,100.05,55,80
27416,100.05,100.15,69,76
27417,100.00,100.20,80,80
27418,100.05,100.15,96,82
27419,100.05,100.15,94,54
27420,99.95,100.05,63,72
27421,99.95,100.05,75,83
27422,100.05,100.15,94,69
27423,100.05,100.15,97,82
27424,100.05,100.15,83,96
27425,100.15,100.25,84,77
27426,100.15,100.25,55,59
27427,100.10,100.30,85,94
27428,100.15,100.25,88,55
27429,100.15,100.25,92,59
27430,100.10,100.30,93,79
27431,100.15,100.25,95,93
27432,100.15,100.25,87,75
27433,100.15,100.25,63,95
27434,100.15,100.25,60,82
27435,100.15,100.25,53,99
27436,100.05,100.15,81,97
27437,100.00,100.20,98,92
27438,100.05,100.15,63,71
27439,100.05,100.15,92,53
27440,99.95,100.05,56,99
27441,99.95,100.05,61,53
27442,99.95,100.05,93,61
27443,99.95,100.05,92,77
27444,99.95,100.05,67,81
27445,99.85,99.95,57,97
27446,99.85,99.95,59,77
27447,99.85,99.95,75,86
27448,99.75,99.85,80,95
27449,99.75,99.85,88,93
27450,99.75,99.85,89,87
27451,99.75,99.85,74,67
27452,99.75,99.85,92,68
27453,99.75,99.85,81,56
27454,99.75,99.85,81,72
27455,99.75,99.85,70,63
27456,99.75,99.85,57,62
27457,99.75,99.85,90,99
27458,99.75,99.85,66,57
27459,99.75,99.85,60,52
27460,99.75,99.85,91,53
27461,99.75,99.85,65,89
27462,99.75,99.85,98,90
27463,99.85,99.95,57,51
27464,99.95,100.05,77,59
27465,99.95,100.05,83,59
27466,99.95,100.05,98,64
27467,99.95,100.05,81,67
27468,99.95,100.05,83,57
27469,99.95,100.05,83,57
27470,100.05,100.15,80,75
27471,100.05,100.15,92,55
27472,100.05,100.15,62,61
27473,100.05,100.15,61,60
27474,100.05,100.15,77,75
27475,99.95,100.05,53,92
27476,100.05,100.15,92,93
27477,99.95,100.05,59,78
27478,99.95,100.05,99,80
27479,99.95,100.05,99,72
27480,99.95,100.05,74,52
27481,99.95,100.05,51,99
27482,100.05,100.15,68,69
27483,100.05,100.15,66,63
27484,100.05,100.15,78,91
27485,100.05,100.15,63,57
27486,100.05,100.15,65,55
27487,100.15,100.25,95,59
27488,100.15,100.25,99,69
27489,100.25,100.35,72,80
27490,100.25,100.35,80,59
27491,100.25,100.35,75,82
27492,100.25,100.35,60,89
27493,100.25,100.35,80,66
27494,100.25,100.35,68,78
27495,100.25,100.35,73,71
27496,100.25,100.35,76,67
27497,100.25,100.35,81,78
27498,100.25,100.35,58,60
27499,100.15,100.25,78,81
27500,100.15,100.25,76,99
27501,100.15,100.25,67,86
27502,100.25,100.35,73,57
27503,100.25,100.35,59,54
27504,100.25,100.35,80,67
27505,100.15,100.25,72,62
27506,100.25,100.35,57,80
27507,100.25,100.35,63,80
27508,100.25,100.35,100,78
27509,100.25,100.35,65,100
27510,100.25,100.35,100,78
27511,100.25,100.35,91,97
27512,100.20,100.40,78,88
27513,100.25,100.35,99,56
27514,100.25,100.35,64,94
27515,100.25,100.35,87,72
27516,100.25,100.35,50,70
27517,100.25,100.35,63,65
27518,100.25,100.35,52,94
27519,100.15,100.25,83,84
27520,100.15,100.25,90,64
27521,100.15,100.25,91,73
27522,100.15,100.25,78,66
27523,100.15,100.25,61,70
27524,100.05,100.15,74,66
27525,99.95,100.05,96,62
27526,100.05,100.15,82,88
27527,100.05,100.15,80,83
27528,99.95,100.05,68,58
27529,99.95,100.05,64,75
27530,99.85,99.95,98,60
27531,99.85,99.95,73,68
27532,99.85,99.95,54,67
27533,99.75,99.85,78,77
27534,99.75,99.85,76,81
27535,99.75,99.85,56,64
27536,99.85,99.95,85,65
27537,99.85,99.95,59,64
27538,99.75,99.85,79,90
27539,99.75,99.85,62,56
27540,99.75,99.85,67,100
27541,99.75,99.85,54,80
27542,99.75,99.85,62,62
27543,99.75,99.85,91,52
27544,99.75,99.85,79,63
27545,99.85,99.95,65,94
27546,99.85,99.95,66,73
27547,99.85,99.95,83,80
27548,99.95,100.05,97,55
27549,99.95,100.05,57,55
27550,99.95,100.05,76,72
27551,99.95,100.05,75,51
27552,99.95,100.05,75,65
27553,99.95,100.05,68,80
27554,99.95,100.05,90,67
27555,99.95,100.05,97,60
27556,99.95,100.05,53,81
27557,99.95,100.05,56,62
27558,99.95,100.05,73,53
27559,99.85,99.95,57,51
27560,99.80,100.00,58,81
27561,99.85,99.95,78,100
27562,99.75,99.85,76,79
27563,99.65,99.75,69,96
27564,99.75,99.85,51,63
27565,99.75,99.85,60,77
27566,99.75,99.85,61,59
27567,99.65,99.75,98,51
27568,99.65,99.75,90,74
27569,99.65,99.75,91,96
27570,99.75,99.85,75,94
27571,99.85,99.95,76,95
27572,99.85,99.95,67,93
27573,99.85,99.95,58,68
27574,99.95,100.05,63,76
27575,99.95,100.05,54,60
27576,99.95,100.05,97,77
27577,99.95,100.05,94,98
27578,99.95,100.05,72,67
27579,99.85,99.95,70,53
27580,99.85,99.95,68,52
27581,99.95,100.05,89,92
27582,99.95,100.05,75,84
27583,99.85,99.95,96,98
27584,99.95,100.05,94,63
27585,99.95,100.05,78,88
27586,99.85,99.95,82,83
27587,99.85,99.95,67,79
27588,99.85,99.95,52,74
27589,99.85,99.95,56,57
27590,99.80,100.00,97,84
27591,99.95,100.05,88,53
27592,99.95,100.05,90,89
27593,99.95,100.05,79,92
27594,99.95,100.05,60,87
27595,99.95,100.05,87,53
27596,99.95,100.05,55,55
27597,99.95,100.05,89,87
27598,99.95,100.05,58,70
27599,99.95,100.05,78,92
27600,99.95,100.05,92,68
27601,99.95,100.05,68,84
27602,99.85,99.95,61,58
27603,99.85,99.95,99,56
27604,99.85,99.95,55,62
27605,99.95,100.05,75,72
27606,99.90,100.10,65,61
27607,99.95,100.05,79,89
27608,99.85,99.95,83,75
27609,99.85,99.95,94,95
27610,99.85,99.95,85,89
27611,99.85,99.95,90,83
27612,99.85,99.95,58,97
27613,99.85,99.95,79,72
27614,99.95,100.05,63,78
27615,99.95,100.05,68,61
27616,99.95,100.05,82,70
27617,99.95,100.05,54,50
27618,99.85,99.95,60,70
27619,99.85,99.95,71,100
27620,99.85,99.95,61,67
27621,99.95,100.05,94,58
27622,99.95,100.05,84,67
27623,100.05,100.15,80,75
27624,100.05,100.15,69,96
27625,100.05,100.15,91,61
27626,99.95,100.05,82,87
27627,99.80,100.00,89,61
27628,99.75,99.85,64,57
27629,99.75,99.85,57,73
27630,99.85,99.95,61,58
27631,99.85,99.95,81,84
27632,99.85,99.95,87,83
27633,99.95,100.05,69,80
27634,99.95,100.05,75,63
27635,100.05,100.15,67,55
27636,100.05,100.15,56,63
27637,100.15,100.25,93,62
27638,100.15,100.25,60,82
27639,100.05,100.15,96,92
27640,99.95,100.05,99,81
27641,100.05,100.15,80,60
27642,100.00,100.20,99,57
27643,100.05,100.15,82,81
27644,100.05,100.15,89,81
27645,99.95,100.05,68,72
27646,99.95,100.05,91,97
27647,99.95,100.05,51,53
27648,100.05,100.15,64,80
27649,100.05,100.15,76,79
27650,99.95,100.05,55,97
27651,99.95,100.05,90,75
27652,99.95,100.05,65,52
27653,99.85,99.95,74,100
27654,99.95,100.05,88,58
27655,100.05,100.15,98,71
27656,100.00,100.20,82,73
27657,99.95,100.05,99,80
27658,100.00,100.20,96,90
27659,100.15,100.25,57,92
27660,100.05,100.15,60,81
27661,100.05,100.15,86,95
27662,100.05,100.15,95,100
27663,100.05,100.15,93,65
27664,100.00,100.20,76,61
27665,99.95,100.05,61,70
27666,99.85,99.95,63,71
27667,99.85,99.95,78,65
27668,99.95,100.05,62,68
27669,99.95,100.05,94,63
27670,99.85,99.95,63,71
27671,99.85,99.95,66,77
27672,99.85,99.95,74,96
27673,99.85,99.95,64,54
27674,99.85,99.95,71,80
27675,99.85,99.95,51,59
27676,99.75,99.85,98,85
27677,99.75,99.85,72,89
27678,99.75,99.85,79,95
27679,99.75,99.85,80,78
27680,99.75,99.85,89,93
27681,99.75,99.85,74,83
27682,99.75,99.85,65,90
27683,99.75,99.85,76,83
27684,99.75,99.85,98,82
27685,99.75,99.85,89,51
27686,99.65,99.75,89,57
27687,99.55,99.65,69,76
27688,99.65,99.75,87,84
27689,99.65,99.75,75,54
27690,99.65,99.75,63,94
27691,99.75,99.85,85,54
27692,99.75,99.85,75,82
27693,99.75,99.85,85,80
27694,99.65,99.75,79,87
27695,99.75,99.85,67,65
27696,99.75,99.85,66,94
27697,99.60,99.80,93,93
27698,99.75,99.85,99,87
27699,99.75,99.85,88,54
27700,99.85,99.95,75,60
27701,99.85,99.95,96,85
27702,99.75,99.85,56,94
27703,99.75,99.85,98,93
27704,99.75,99.85,79,88
27705,99.75,99.85,58,59
27706,99.75,99.85,55,65
27707,99.75,99.85,73,99
27708,99.85,99.95,75,97
27709,99.85,99.95,76,80
27710,99.85,99.95,59,89
27711,99.85,99.95,100,57
27712,99.75,99.85,75,95
27713,99.75,99.85,90,78
27714,99.75,99.85,78,91
27715,99.75,99.85,89,92
27716,99.75,99.85,74,52
27717,99.65,99.75,70,84
27718,99.75,99.85,84,70
27719,99.75,99.85,54,93
27720,99.85,99.95,100,84
27721,99.95,100.05,76,70
27722,99.95,100.05,58,99
27723,99.95,100.05,75,73
27724,99.95,100.05,51,65
27725,100.05,100.15,89,94
27726,100.00,100.20,78,73
27727,100.05,100.15,96,65
27728,100.05,100.15,63,95
27729,100.05,100.15,94,77
27730,99.95,100.05,87,97
27731,99.95,100.05,78,82
27732,99.90,100.10,52,86
27733,99.95,100.05,72,90
27734,100.05,100.15,94,72
27735,100.05,100.15,74,77
27736,100.05,100.15,87,95
27737,100.05,100.15,62,74
27738,100.15,100.25,85,99
27739,100.15,100.25,76,94
27740,100.15,100.25,90,70
27741,100.15,100.25,82,71
27742,100.15,100.25,98,58
27743,100.05,100.15,60,91
27744,100.05,100.15,70,91
27745,99.95,100.05,95,67
27746,100.00,100.20,98,54
27747,100.05,100.15,69,97
27748,100.05,100.15,64,72
27749,100.05,100.15,80,79
27750,100.05,100.15,96,64
27751,100.05,100.15,98,74
27752,100.15,100.25,60,78
27753,100.15,100.25,86,52
27754,100.25,100.35,81,59
27755,100.25,100.35,68,69
27756,100.25,100.35,55,51
27757,100.35,100.45,54,69
27758,100.25,100.35,53,92
27759,100.15,100.25,90,76
27760,100.05,100.15,95,60
27761,99.95,100.05,62,90
27762,100.05,100.15,87,62
27763,100.05,100.15,61,100
27764,100.05,100.15,60,85
27765,100.05,100.15,81,57
27766,99.95,100.25,81,64
27767,100.05,100.15,76,100
27768,99.95,100.05,50,65
27769,99.95,100.05,84,82
27770,99.95,100.05,80,73
27771,99.95,100.05,77,90
27772,99.95,100.05,89,55
27773,99.95,100.05,68,86
27774,99.95,100.05,69,96
27775,99.95,100.05,87,94
27776,99.95,100.05,58,64
27777,99.95,100.05,65,84
27778,99.95,100.05,83,52
27779,99.95,100.05,94,75
27780,99.85,99.95,94,83
27781,99.85,99.95,58,97
27782,99.85,99.95,71,68
27783,99.85,99.95,73,80
27784,99.95,100.05,57,64
27785,99.95,100.05,77,66
27786,100.05,100.15,97,86
27787,99.95,100.05,95,76
27788,99.95,100.05,64,67
27789,99.95,100.05,70,69
27790,99.95,100.05,74,78
27791,99.95,100.05,85,65
27792,99.95,100.05,90,60
27793,99.95,100.05,53,96
27794,99.95,100.05,68,77
27795,99.95,100.05,59,96
27796,99.85,99.95,79,91
27797,99.85,99.95,79,98
27798,99.85,99.95,72,100
27799,99.85,99.95,73,94
27800,99.85,99.95,63,100
27801,99.85,99.95,94,59
27802,99.75,99.85,73,57
27803,99.75,99.85,70,96
27804,99.75,99.85,70,95
27805,99.75,99.85,69,69
27806,99.75,99.85,76,60
27807,99.75,99.85,51,74
27808,99.80,100.00,77,76
27809,99.85,99.95,63,96
27810,99.95,100.05,85,76
27811,100.05,100.15,95,51
27812,100.05,100.15,90,96
27813,100.00,100.20,70,85
27814,100.05,100.15,89,81
27815,99.90,100.10,83,85
27816,99.85,99.95,58,83
27817,99.85,99.95,65,78
27818,99.85,99.95,72,70
27819,99.85,99.95,82,89
27820,99.85,99.95,72,96
27821,99.85,99.95,71,96
27822,99.75,99.85,95,60
27823,99.75,99.85,79,85
27824,99.75,99.85,83,63
27825,99.75,99.85,94,82
27826,99.75,99.85,81,83
27827,99.75,99.85,53,88
27828,99.75,99.85,83,63
27829,99.75,99.85,98,60
27830,99.75,99.85,63,89
27831,99.75,99.85,53,57
27832,99.75,99.85,71,67
27833,99.65,99.75,99,62
27834,99.65,99.75,82,58
27835,99.65,99.75,92,100
27836,99.65,99.75,79,53
27837,99.65,99.75,64,93
27838,99.65,99.75,71,85
27839,99.75,99.85,88,98
27840,99.75,99.85,65,77
27841,99.75,99.85,71,63
27842,99.65,99.75,75,80
27843,99.65,99.75,95,77
27844,99.65,99.75,98,83
27845,99.65,99.75,82,86
27846,99.65,99.75,53,100
27847,99.65,99.75,85,89
27848,99.65,99.75,63,73
27849,99.65,99.75,62,87
27850,99.65,99.75,100,54
27851,99.65,99.75,62,69
27852,99.75,99.85,76,77
27853,99.75,99.85,80,55
27854,99.75,99.85,93,90
27855,99.85,99.95,99,51
27856,99.85,99.95,63,55
27857,99.95,100.05,55,91
27858,99.85,99.95,94,57
27859,99.75,99.85,77,73
27860,99.75,99.85,81,91
27861,99.65,99.75,100,70
27862,99.65,99.75,88,78
27863,99.65,99.75,53,75
27864,99.55,99.65,69,75
27865,99.55,99.65,77,84
27866,99.55,99.65,96,62
27867,99.55,99.65,65,56
27868,99.55,99.65,74,57
27869,99.65,99.75,96,67
27870,99.65,99.75,62,70
27871,99.65,99.75,71,65
27872,99.55,99.65,62,87
27873,99.55,99.65,53,88
27874,99.55,99.65,61,60
27875,99.65,99.75,53,59
27876,99.60,99.80,71,77
27877,99.75,99.85,88,100
27878,99.85,99.95,59,62
27879,99.85,99.95,93,96
27880,99.85,99.95,60,65
27881,99.75,99.85,93,64
27882,99.75,99.85,75,56
27883,99.75,99.85,97,55
27884,99.75,99.85,78,94
27885,99.85,99.95,50,95
27886,99.95,100.05,83,63
27887,99.95,100.05,84,51
27888,99.95,100.05,96,83
27889,99.95,100.05,54,92
27890,99.95,100.05,72,53
27891,99.85,99.95,68,82
27892,99.95,100.05,58,86
27893,99.90,100.10,86,81
27894,100.05,100.15,68,99
27895,100.05,100.15,80,56
27896,100.15,100.25,91,87
27897,100.15,100.25,72,74
27898,100.25,100.35,86,94
27899,100.25,100.35,78,91
27900,100.25,100.35,85,71
27901,100.15,100.25,92,64
27902,100.25,100.35,77,92
27903,100.35,100.45,81,58
27904,100.45,100.55,61,100
27905,100.35,100.45,63,64
27906,100.25,100.35,88,77
27907,100.25,100.35,80,86
27908,100.25,100.35,82,82
27909,100.25,100.35,57,54
27910,100.25,100.35,68,84
27911,100.15,100.25,73,57
27912,100.15,100.25,89,56
27913,100.10,100.30,89,95
27914,100.10,100.30,88,76
27915,100.15,100.25,56,67
27916,100.15,100.25,87,85
27917,100.05,100.15,95,62
27918,99.95,100.05,52,76
27919,99.95,100.05,83,85
27920,99.85,99.95,85,84
27921,99.95,100.05,98,62
27922,99.95,100.05,65,71
27923,99.95,100.05,98,71
27924,100.05,100.15,78,81
27925,100.00,100.20,53,84
27926,100.05,100.15,96,91
27927,100.05,100.15,74,69
27928,100.15,100.25,59,61
27929,100.15,100.25,86,97
27930,100.05,100.15,99,58
27931,100.05,100.15,60,56
27932,100.15,100.25,74,88
27933,100.15,100.25,52,54
27934,100.05,100.15,71,81
27935,100.05,100.15,79,89
27936,100.05,100.15,87,55
27937,100.05,100.15,66,58
27938,100.05,100.15,54,94
27939,100.05,100.15,71,75
27940,99.95,100.05,91,87
27941,99.95,100.05,67,62
27942,99.95,100.05,62,91
27943,100.05,100.15,65,59
27944,99.95,100.05,98,59
27945,99.95,100.05,56,96
27946,99.95,100.05,89,56
27947,99.95,100.05,91,65
27948,99.95,100.05,83,71
27949,99.95,100.05,71,96
27950,99.95,100.05,60,73
27951,99.90,100.10,67,68
27952,99.85,99.95,54,79
27953,99.85,99.95,69,56
27954,99.75,99.85,99,88
27955,99.75,99.85,62,53
27956,99.75,99.85,63,64
27957,99.70,99.90,88,89
27958,99.75,99.85,91,63
27959,99.65,99.75,95,73
27960,99.65,99.75,95,70
27961,99.55,99.65,62,90
27962,99.55,99.65,71,82
27963,99.50,99.70,95,97
27964,99.40,99.60,51,87
27965,99.55,99.65,75,89
27966,99.65,99.75,52,62
27967,99.65,99.75,70,52
27968,99.75,99.85,97,62
27969,99.75,99.85,67,61
27970,99.75,99.85,76,70
27971,99.65,99.75,56,57
27972,99.55,99.65,92,78
27973,99.55,99.65,67,95
27974,99.55,99.65,88,59
27975,99.55,99.65,84,85
27976,99.65,99.75,84,63
27977,99.65,99.75,70,99
27978,99.55,99.65,67,77
27979,99.55,99.65,89,70
27980,99.55,99.65,97,96
27981,99.55,99.65,83,99
27982,99.55,99.65,64,58
27983,99.55,99.65,73,63
27984,99.55,99.65,84,75
27985,99.55,99.65,55,96
27986,99.55,99.65,74,56
27987,99.55,99.65,89,74
27988,99.55,99.65,89,88
27989,99.55,99.65,99,61
27990,99.55,99.65,66,92
27991,99.55,99.65,73,50
27992,99.45,99.55,73,54
27993,99.40,99.60,68,51
27994,99.55,99.65,69,73
27995,99.65,99.75,61,100
27996,99.65,99.75,94,72
27997,99.65,99.75,53,79
27998,99.55,99.65,55,58
27999,99.55,99.65,53,75
28000,99.55,99.65,54,94
28001,99.55,99.65,66,98
28002,99.45,99.55,84,75
28003,99.45,99.55,82,61
28004,99.45,99.55,86,53
28005,99.45,99.55,98,68
28006,99.55,99.65,63,62
28007,99.55,99.65,56,85
28008,99.45,99.55,63,69
28009,99.45,99.55,85,52
28010,99.55,99.65,59,89
28011,99.45,99.55,66,89
28012,99.55,99.65,99,89
28013,99.55,99.65,87,96
28014,99.55,99.65,96,71
28015,99.55,99.65,76,59
28016,99.50,99.70,66,74
28017,99.55,99.65,80,63
28018,99.55,99.65,86,89
28019,99.55,99.65,80,65
28020,99.55,99.65,83,82
28021,99.55,99.65,56,97
28022,99.65,99.75,55,65
28023,99.65,99.75,56,50
28024,99.65,99.75,58,87
28025,99.65,99.75,80,92
28026,99.65,99.75,84,84
28027,99.65,99.75,60,95
28028,99.75,99.85,84,78
28029,99.75,99.85,73,67
28030,99.85,99.95,54,88
28031,99.85,99.95,71,100
28032,99.85,99.95,86,62
28033,99.85,99.95,66,90
28034,99.85,99.95,67,52
28035,99.85,99.95,88,56
28036,99.90,100.10,58,95
28037,99.95,100.05,53,68
28038,99.85,99.95,60,61
28039,99.85,99.95,83,66
28040,99.85,99.95,58,92
28041,99.85,99.95,90,93
28042,99.95,100.05,54,72
28043,100.05,100.15,92,77
28044,100.15,100.25,59,59
28045,100.25,100.35,90,53
28046,100.25,100.35,88,86
28047,100.25,100.35,70,84
28048,100.25,100.35,51,76
28049,100.25,100.35,75,53
28050,100.25,100.35,89,58
28051,100.15,100.25,57,87
28052,100.05,100.15,77,97
28053,100.05,100.15,59,89
28054,100.05,100.15,80,79
28055,100.05,100.15,86,64
28056,100.05,100.15,63,84
28057,100.05,100.15,72,94
28058,100.05,100.15,93,85
28059,100.05,100.15,52,73
28060,100.15,100.25,56,84
28061,100.15,100.25,56,96
28062,100.15,100.25,85,97
28063,100.05,100.15,78,64
28064,100.05,100.15,95,93
28065,100.05,100.15,51,69
28066,99.95,100.05,90,90
28067,99.95,100.05,52,60
28068,99.95,100.05,86,66
28069,99.90,100.10,86,97
28070,99.95,100.05,64,69
28071,99.95,100.05,98,64
28072,99.85,99.95,60,70
28073,99.85,99.95,82,60
28074,99.95,100.05,81,80
28075,99.95,100.05,56,92
28076,99.95,100.05,89,96
28077,99.95,100.05,60,86
28078,99.85,99.95,68,79
28079,99.75,99.85,66,88
28080,99.75,99.85,68,88
28081,99.75,99.85,73,83
28082,99.85,99.95,84,82
28083,99.80,100.00,91,97
28084,99.85,99.95,73,67
28085,100.05,100.15,87,53
28086,100.05,100.15,63,71
28087,99.95,100.05,65,82
28088,99.95,100.05,79,98
28089,99.95,100.05,73,86
28090,99.95,100.05,52,54
28091,99.85,99.95,68,67
28092,99.85,99.95,79,94
28093,99.85,99.95,87,57
28094,99.75,99.85,71,98
28095,99.75,99.85,51,62
28096,99.75,99.85,95,95
28097,99.75,99.85,53,58
28098,99.75,99.85,68,99
28099,99.65,99.75,79,63
28100,99.75,99.85,81,86
28101,99.65,99.75,79,83
28102,99.65,99.75,64,77
28103,99.75,99.85,64,57
28104,99.75,99.85,89,68
28105,99.75,99.85,86,75
28106,99.70,99.90,98,88
28107,99.75,99.85,65,78
28108,99.95,100.05,69,70
28109,99.95,100.05,98,59
28110,99.80,100.00,56,62
28111,99.85,99.95,96,58
28112,99.75,99.85,72,100
28113,99.85,99.95,90,65
28114,99.85,99.95,57,85
28115,99.80,100.00,92,97
28116,99.85,99.95,72,54
28117,99.85,99.95,99,93
28118,99.85,99.95,92,96
28119,99.75,99.85,88,59
28120,99.75,99.85,64,88
28121,99.75,99.85,66,62
28122,99.75,99.85,87,88
28123,99.75,99.85,78,97
28124,99.65,99.75,59,69
28125,99.55,99.65,90,51
28126,99.55,99.65,72,95
28127,99.55,99.65,77,56
28128,99.55,99.65,61,81
28129,99.55,99.65,73,53
28130,99.55,99.65,64,79
28131,99.65,99.75,53,72
28132,99.70,99.90,62,61
28133,99.75,99.85,68,86
28134,99.75,99.85,99,99
28135,99.75,99.85,88,95
28136,99.85,99.95,97,79
28137,99.75,99.85,62,79
28138,99.75,99.85,95,66
28139,99.75,99.85,85,73
28140,99.75,99.85,69,76
28141,99.75,99.85,79,77
28142,99.75,99.85,79,78
28143,99.75,99.85,88,58
28144,99.85,99.95,56,59
28145,99.85,99.95,66,53
28146,99.85,99.95,73,83
28147,99.75,99.85,52,53
28148,99.75,99.85,50,83
28149,99.75,99.85,79,55
28150,99.75,99.85,68,88
28151,99.75,99.85,59,54
28152,99.75,99.85,90,74
28153,99.75,99.85,92,76
28154,99.75,99.85,64,70
28155,99.85,99.95,87,70
28156,99.80,100.00,75,56
28157,99.85,99.95,71,51
28158,99.85,99.95,84,88
28159,99.85,99.95,53,95
28160,99.95,100.05,67,97
28161,99.95,100.05,61,89
28162,99.95,100.05,75,87
28163,99.95,100.05,72,58
28164,100.05,100.15,87,57
28165,100.05,100.15,57,91
28166,100.15,100.25,86,84
28167,100.05,100.15,95,69
28168,100.05,100.15,100,78
28169,100.05,100.15,70,77
28170,100.05,100.15,86,97
28171,100.05,100.15,72,54
28172,100.05,100.15,92,70
28173,100.05,100.15,72,98
28174,100.05,100.15,77,86
28175,100.05,100.15,62,62
28176,100.05,100.15,87,85
28177,100.05,100.15,71,75
28178,100.05,100.15,89,80
28179,100.05,100.15,99,92
28180,100.05,100.15,96,71
