time,bidPrice,offerPrice,bidQty,offerQty
67611,75.95,76.05,70,55
67612,75.75,75.85,68,80
67613,75.75,75.85,71,86
67614,75.80,76.00,57,59
67615,75.75,75.85,63,86
67616,75.75,75.85,58,59
67617,75.65,75.75,98,79
67618,75.75,75.85,82,57
67619,75.95,76.05,54,54
67620,75.80,76.00,61,65
67621,75.80,76.00,51,73
67622,75.65,75.75,80,82
67623,75.65,75.75,59,64
67624,75.45,75.55,62,82
67625,75.35,75.45,62,58
67626,75.55,75.65,78,52
67627,75.55,75.65,62,74
67628,75.75,75.85,60,57
67629,75.85,75.95,94,61
67630,75.85,75.95,90,69
67631,75.85,75.95,84,69
67632,75.75,75.85,92,50
67633,75.85,75.95,78,94
67634,75.75,75.85,87,93
67635,75.85,75.95,62,99
67636,75.95,76.05,66,56
67637,75.85,75.95,66,60
67638,75.65,75.75,84,58
67639,75.75,75.85,73,55
67640,75.75,75.85,91,87
67641,75.95,76.05,75,87
67642,75.95,76.05,66,95
67643,75.90,76.10,97,92
67644,75.85,75.95,67,52
67645,75.85,75.95,89,95
67646,75.95,76.05,96,98
67647,76.05,76.15,94,96
67648,75.95,76.05,63,53
67649,75.85,75.95,77,67
67650,75.85,75.95,74,71
67651,75.85,75.95,91,91
67652,75.85,75.95,72,97
67653,75.85,75.95,97,76
67654,76.05,76.15,74,64
67655,76.05,76.15,66,73
67656,76.05,76.15,59,82
67657,76.25,76.35,95,92
67658,76.25,76.35,66,80
67659,76.35,76.45,80,72
67660,76.35,76.45,64,66
67661,76.15,76.25,76,83
67662,76.15,76.25,71,86
67663,76.05,76.15,89,68
67664,76.15,76.25,60,86
67665,76.15,76.25,77,87
67666,75.95,76.05,80,83
67667,76.05,76.15,65,60
67668,76.15,76.25,61,73
67669,76.35,76.45,82,52
67670,76.35,76.45,73,61
67671,76.45,76.55,69,55
67672,76.35,76.45,86,84
67673,76.25,76.35,76,75
67674,76.45,76.55,53,82
67675,76.45,76.55,97,88
67676,76.45,76.55,53,92
67677,76.45,76.55,90,90
67678,76.45,76.55,71,79
67679,76.35,76.45,70,96
67680,76.25,76.35,52,93
67681,75.95,76.05,96,76
67682,76.05,76.15,60,71
67683,76.15,76.25,85,77
67684,76.15,76.25,92,76
67685,76.35,76.45,57,52
67686,76.35,76.45,55,93
67687,76.55,76.65,64,81
67688,76.45,76.55,73,67
67689,76.25,76.35,98,50
67690,76.35,76.45,89,80
67691,76.35,76.45,68,68
67692,76.30,76.50,50,95
67693,76.45,76.55,86,70
67694,76.35,76.45,87,82
67695,76.45,76.55,82,96
67696,76.45,76.55,83,94
67697,76.45,76.55,96,63
67698,76.35,76.45,69,68
67699,76.35,76.45,87,53
67700,76.55,76.65,98,54
67701,76.65,76.75,66,75
67702,76.65,76.75,54,77
67703,76.65,76.75,99,94
67704,76.55,76.65,76,71
67705,76.45,76.55,90,63
67706,76.55,76.65,99,52
67707,76.65,76.75,87,82
67708,76.45,76.55,52,86
67709,76.45,76.55,93,58
67710,76.55,76.65,53,63
67711,76.55,76.65,87,95
67712,76.55,76.65,52,68
67713,76.65,76.75,71,80
67714,76.75,76.85,91,63
67715,76.85,76.95,88,73
67716,76.95,77.05,73,73
67717,77.05,77.15,85,87
67718,77.15,77.25,89,81
67719,77.15,77.25,76,67
67720,77.25,77.35,99,68
67721,77.25,77.35,62,63
67722,77.25,77.35,53,88
67723,77.35,77.45,58,56
67724,77.45,77.55,99,71
67725,77.45,77.55,76,70
67726,77.25,77.35,94,55
67727,77.15,77.25,57,73
67728,77.15,77.25,77,52
67729,77.05,77.15,95,51
67730,77.05,77.15,71,86
67731,77.00,77.20,71,51
67732,77.15,77.25,57,83
67733,77.25,77.35,82,99
67734,77.25,77.35,94,64
67735,77.25,77.35,96,94
67736,77.25,77.35,99,92
67737,77.15,77.25,73,59
67738,76.95,77.05,84,81
67739,76.80,77.00,95,53
67740,76.95,77.05,56,56
67741,77.05,77.15,99,95
67742,77.05,77.15,87,94
67743,76.95,77.05,74,90
67744,77.05,77.15,97,74
67745,77.15,77.25,90,75
67746,77.25,77.35,55,72
67747,77.25,77.35,82,79
67748,77.10,77.30,78,53
67749,77.05,77.15,87,62
67750,77.25,77.35,82,75
67751,77.45,77.55,57,75
67752,77.25,77.35,54,56
67753,77.15,77.25,59,86
67754,77.25,77.35,87,94
67755,77.35,77.45,72,84
67756,77.35,77.45,57,95
67757,77.35,77.45,93,88
67758,77.45,77.55,59,98
67759,77.55,77.65,78,59
67760,77.45,77.55,71,82
67761,77.55,77.65,79,60
67762,77.75,77.85,80,88
67763,77.75,77.85,74,83
67764,77.85,77.95,83,52
67765,77.70,77.90,97,65
67766,77.65,77.75,88,56
67767,77.75,77.85,51,64
67768,77.65,77.75,64,54
67769,77.65,77.75,63,85
67770,77.75,77.85,63,52
67771,77.85,77.95,52,58
67772,77.75,77.85,79,93
67773,77.75,77.85,77,57
67774,77.85,77.95,77,98
67775,77.95,78.05,65,79
67776,78.05,78.15,86,71
67777,78.15,78.25,50,59
67778,77.95,78.05,51,58
67779,78.05,78.15,96,84
67780,78.05,78.15,61,78
67781,78.15,78.25,76,82
67782,78.15,78.25,72,53
67783,78.15,78.25,97,63
67784,78.05,78.15,62,68
67785,78.05,78.15,59,54
67786,78.05,78.15,64,94
67787,77.85,77.95,79,59
67788,77.80,78.00,77,76
67789,77.85,77.95,60,63
67790,77.85,77.95,90,60
67791,77.95,78.05,80,51
67792,77.95,78.05,77,80
67793,77.95,78.05,84,88
67794,77.85,77.95,70,70
67795,77.85,77.95,51,92
67796,77.75,77.85,54,78
67797,77.65,77.75,76,93
67798,77.65,77.75,52,75
67799,77.75,77.85,59,72
67800,77.85,77.95,84,89
67801,77.75,77.85,56,63
67802,77.75,77.85,57,92
67803,77.45,77.55,52,98
67804,77.35,77.45,71,59
67805,77.35,77.45,73,89
67806,77.25,77.35,73,99
67807,77.25,77.35,87,90
67808,77.15,77.25,98,56
67809,77.15,77.25,94,81
67810,77.15,77.25,68,52
67811,77.25,77.35,62,95
67812,77.25,77.35,68,77
67813,77.15,77.25,95,66
67814,76.95,77.05,77,52
67815,76.95,77.05,59,83
67816,76.95,77.05,71,95
67817,76.95,77.05,51,93
67818,76.95,77.05,99,89
67819,77.05,77.15,65,89
67820,77.05,77.15,57,60
67821,77.05,77.15,93,56
67822,77.05,77.15,82,99
67823,77.15,77.25,95,50
67824,77.05,77.15,81,65
67825,77.15,77.25,52,87
67826,77.25,77.35,84,99
67827,77.15,77.25,55,64
67828,77.15,77.25,84,79
67829,77.15,77.25,98,56
67830,77.15,77.25,52,52
67831,77.15,77.25,58,84
67832,77.05,77.15,99,94
67833,76.90,77.10,74,75
67834,76.85,76.95,96,63
67835,77.05,77.15,66,86
67836,77.15,77.25,91,57
67837,77.05,77.15,81,63
67838,77.15,77.25,91,91
67839,77.15,77.25,84,55
67840,77.35,77.45,51,79
67841,77.35,77.45,67,61
67842,77.45,77.55,76,92
67843,77.35,77.45,89,53
67844,77.45,77.55,82,84
67845,77.45,77.55,54,61
67846,77.55,77.65,92,98
67847,77.65,77.75,81,75
67848,77.65,77.75,95,94
67849,77.75,77.85,90,75
67850,77.65,77.75,65,88
67851,77.55,77.65,99,56
67852,77.55,77.65,80,97
67853,77.65,77.75,94,96
67854,77.65,77.75,97,65
67855,77.75,77.85,85,54
67856,77.85,77.95,57,83
67857,77.75,77.85,59,82
67858,77.95,78.05,57,56
67859,77.95,78.05,57,63
67860,77.95,78.05,62,95
67861,77.85,77.95,83,68
67862,77.75,77.85,80,99
67863,77.65,77.75,69,94
67864,77.55,77.65,51,98
67865,77.55,77.65,89,97
67866,77.45,77.55,58,59
67867,77.35,77.45,71,79
67868,77.65,77.75,90,55
67869,77.75,77.85,96,73
67870,77.85,77.95,52,75
67871,77.75,77.85,85,72
67872,77.75,77.85,63,78
67873,77.95,78.05,83,72
67874,77.95,78.05,79,70
67875,78.05,78.15,56,57
67876,78.25,78.35,82,55
67877,78.05,78.15,91,81
67878,78.05,78.15,67,88
67879,78.05,78.15,65,67
67880,77.85,77.95,56,53
67881,77.65,77.75,74,91
67882,77.65,77.75,68,92
67883,77.85,77.95,61,69
67884,77.85,77.95,90,72
67885,78.15,78.25,91,92
67886,78.15,78.25,68,57
67887,78.15,78.25,81,51
67888,78.25,78.35,70,74
67889,78.25,78.35,99,88
67890,78.35,78.45,84,68
67891,78.25,78.35,61,67
67892,78.15,78.25,75,51
67893,78.15,78.25,87,98
67894,78.25,78.35,70,91
67895,78.15,78.25,63,62
67896,78.25,78.35,90,64
67897,78.45,78.55,56,85
67898,78.45,78.55,74,54
67899,78.35,78.45,81,63
67900,78.25,78.35,57,64
67901,78.15,78.25,82,77
67902,78.20,78.40,54,80
67903,78.20,78.40,57,60
67904,78.35,78.45,65,70
67905,78.25,78.35,64,84
67906,78.35,78.45,54,62
67907,78.25,78.35,55,98
67908,78.35,78.45,51,84
67909,78.25,78.35,91,66
67910,78.25,78.35,52,59
67911,78.35,78.45,86,65
67912,78.35,78.45,68,56
67913,78.50,78.70,58,67
67914,78.45,78.55,86,96
67915,78.45,78.55,74,88
67916,78.35,78.45,59,59
67917,78.45,78.55,86,61
67918,78.55,78.65,52,74
67919,78.45,78.55,74,84
67920,78.45,78.55,72,52
67921,78.35,78.45,75,86
67922,78.35,78.45,80,70
67923,78.25,78.35,70,78
67924,78.25,78.35,65,97
67925,78.35,78.45,88,61
67926,78.35,78.45,77,69
67927,78.35,78.45,83,76
67928,78.35,78.45,69,55
67929,78.35,78.45,74,98
67930,78.45,78.55,65,56
67931,78.45,78.55,53,71
67932,78.35,78.45,61,88
67933,78.45,78.55,89,75
67934,78.35,78.45,67,51
67935,78.25,78.35,97,99
67936,78.25,78.35,85,89
67937,78.25,78.35,64,57
67938,78.00,78.20,65,88
67939,78.15,78.25,93,59
67940,78.25,78.35,60,100
67941,78.15,78.25,61,91
67942,78.15,78.25,95,62
67943,78.15,78.25,53,58
67944,78.05,78.15,70,87
67945,78.05,78.15,72,71
67946,78.05,78.15,93,57
67947,78.05,78.15,75,94
67948,78.05,78.15,98,97
67949,78.15,78.25,99,89
67950,78.25,78.35,69,88
67951,78.35,78.45,78,77
67952,78.55,78.65,71,50
67953,78.55,78.65,75,87
67954,78.65,78.75,52,57
67955,78.55,78.65,70,84
67956,78.65,78.75,90,75
67957,78.65,78.75,90,77
67958,78.85,78.95,86,70
67959,78.95,79.05,55,91
67960,78.95,79.05,85,79
67961,78.85,78.95,72,91
67962,78.80,79.00,87,58
67963,78.85,78.95,71,88
67964,78.95,79.05,52,64
67965,78.95,79.05,75,61
67966,79.05,79.15,55,54
67967,79.05,79.15,80,62
67968,79.05,79.15,97,58
67969,79.25,79.35,55,83
67970,79.25,79.35,73,76
67971,79.35,79.45,94,56
67972,79.25,79.35,91,95
67973,79.15,79.25,68,61
67974,79.25,79.35,65,92
67975,79.45,79.55,91,55
67976,79.45,79.55,97,74
67977,79.35,79.45,93,81
67978,79.35,79.45,55,63
67979,79.35,79.45,75,77
67980,79.25,79.35,69,51
67981,79.25,79.35,77,86
67982,79.25,79.35,94,93
67983,79.45,79.55,77,66
67984,79.55,79.65,80,84
67985,79.65,79.75,84,82
67986,79.75,79.85,95,57
67987,79.75,79.85,86,72
67988,79.85,79.95,58,84
67989,79.85,79.95,77,72
67990,79.75,79.85,51,63
67991,79.65,79.75,57,52
67992,79.65,79.75,93,55
67993,79.55,79.65,71,98
67994,79.45,79.55,99,98
67995,79.45,79.55,74,78
67996,79.45,79.55,52,52
67997,79.55,79.65,98,88
67998,79.65,79.75,87,54
67999,79.55,79.65,72,97
68000,79.45,79.55,73,72
68001,79.45,79.55,59,57
68002,79.45,79.55,81,62
68003,79.35,79.45,88,99
68004,79.25,79.35,91,84
68005,79.15,79.25,71,78
68006,79.05,79.15,56,96
68007,79.15,79.25,52,96
68008,79.05,79.15,55,64
68009,79.05,79.15,63,88
68010,79.05,79.15,52,54
68011,79.15,79.25,53,92
68012,79.25,79.35,88,58
68013,79.25,79.35,93,90
68014,79.25,79.35,87,63
68015,79.25,79.35,73,96
68016,79.15,79.25,55,65
68017,79.05,79.15,68,70
68018,79.05,79.15,93,52
68019,79.05,79.15,87,74
68020,78.95,79.05,88,51
68021,78.95,79.05,58,50
68022,78.95,79.05,94,87
68023,78.95,79.05,99,58
68024,78.85,78.95,55,64
68025,78.75,78.85,50,98
68026,78.75,78.85,52,62
68027,78.75,78.85,51,62
68028,78.75,78.85,98,88
68029,78.65,78.75,57,74
68030,78.65,78.75,85,72
68031,78.65,78.75,77,77
68032,78.55,78.65,67,76
68033,78.55,78.65,81,88
68034,78.55,78.65,93,62
68035,78.55,78.65,51,66
68036,78.65,78.75,50,86
68037,78.75,78.85,82,54
68038,78.55,78.65,85,67
68039,78.55,78.65,97,67
68040,78.55,78.65,95,67
68041,78.65,78.75,72,94
68042,78.65,78.75,72,97
68043,78.55,78.65,99,75
68044,78.55,78.65,81,73
68045,78.45,78.55,60,86
68046,78.45,78.55,76,68
68047,78.75,78.85,63,63
68048,78.75,78.85,91,85
68049,78.85,78.95,71,79
68050,78.85,78.95,76,77
68051,78.90,79.10,89,68
68052,79.15,79.25,100,83
68053,79.15,79.25,64,80
68054,79.15,79.25,88,95
68055,79.15,79.25,60,98
68056,78.85,78.95,76,72
68057,78.85,78.95,86,99
68058,78.85,78.95,80,62
68059,78.75,78.85,78,54
68060,78.95,79.05,70,81
68061,78.75,78.85,88,56
68062,78.75,78.85,79,93
68063,78.75,78.85,67,89
68064,78.65,78.75,87,82
68065,78.55,78.65,66,84
68066,78.35,78.45,55,75
68067,78.45,78.55,52,70
68068,78.35,78.45,90,54
68069,78.35,78.45,68,88
68070,78.25,78.35,100,71
68071,78.25,78.35,93,54
68072,78.25,78.35,84,85
68073,78.25,78.35,81,74
68074,78.35,78.45,77,64
68075,78.25,78.35,74,97
68076,78.15,78.25,73,94
68077,78.15,78.25,86,85
68078,78.15,78.25,88,52
68079,78.15,78.25,85,81
68080,78.25,78.35,97,83
68081,78.35,78.45,89,87
68082,78.55,78.65,72,94
68083,78.55,78.65,54,59
68084,78.65,78.75,51,62
68085,78.45,78.55,93,55
68086,78.35,78.45,50,72
68087,78.25,78.35,89,54
68088,78.35,78.45,94,81
68089,78.35,78.45,71,87
68090,78.35,78.45,87,75
68091,78.35,78.45,97,78
68092,78.35,78.45,84,96
68093,78.25,78.35,54,85
68094,78.35,78.45,79,76
68095,78.35,78.45,76,58
68096,78.25,78.35,64,77
68097,78.25,78.35,89,59
68098,78.35,78.45,99,85
68099,78.35,78.45,56,75
68100,78.25,78.35,58,64
68101,78.25,78.35,82,89
68102,78.15,78.25,58,97
68103,78.05,78.15,78,90
68104,77.95,78.05,87,52
68105,77.95,78.05,75,78
68106,77.95,78.05,90,82
68107,78.05,78.15,90,52
68108,77.95,78.05,63,56
68109,78.05,78.15,65,70
68110,78.15,78.25,54,80
68111,78.15,78.25,51,85
68112,78.25,78.35,59,77
68113,78.35,78.45,62,89
68114,78.35,78.45,87,77
68115,78.25,78.35,87,63
68116,78.25,78.35,68,93
68117,78.25,78.35,66,90
68118,78.35,78.45,57,67
68119,78.40,78.60,68,81
68120,78.45,78.55,89,83
68121,78.45,78.55,79,62
68122,78.45,78.55,91,77
68123,78.65,78.75,79,92
68124,78.55,78.65,81,61
68125,78.75,78.85,57,67
68126,78.75,78.85,59,63
68127,78.65,78.75,75,97
68128,78.55,78.65,75,87
68129,78.55,78.65,62,76
68130,78.35,78.45,78,77
68131,78.35,78.45,52,79
68132,78.25,78.35,62,79
68133,78.15,78.25,93,70
68134,78.15,78.25,60,72
68135,78.05,78.15,80,66
68136,77.85,77.95,63,74
68137,78.05,78.15,68,88
68138,78.05,78.15,72,82
68139,78.05,78.15,71,75
68140,78.05,78.15,71,77
68141,77.85,77.95,96,82
68142,77.75,77.85,63,76
68143,77.75,77.85,74,94
68144,77.75,77.85,80,53
68145,77.85,77.95,56,63
68146,77.85,77.95,88,94
68147,77.95,78.05,62,64
68148,77.95,78.05,71,99
68149,78.05,78.15,82,68
68150,78.05,78.15,78,84
68151,78.15,78.25,67,76
68152,78.15,78.25,94,72
68153,78.25,78.35,50,99
68154,78.25,78.35,88,74
68155,78.35,78.45,56,67
68156,78.25,78.35,71,52
68157,78.25,78.35,83,65
68158,78.45,78.55,83,76
68159,78.50,78.70,81,87
68160,78.55,78.65,55,52
68161,78.70,78.90,61,99
68162,78.65,78.75,54,97
68163,78.60,78.80,59,86
68164,78.45,78.55,57,73
68165,78.55,78.65,72,92
68166,78.65,78.75,83,64
68167,78.55,78.65,71,72
68168,78.55,78.65,72,98
68169,78.55,78.65,53,77
68170,78.55,78.65,75,54
68171,78.65,78.75,51,72
68172,78.65,78.75,98,65
68173,78.65,78.75,77,78
68174,78.65,78.75,60,81
68175,78.75,78.85,100,56
68176,78.95,79.05,65,75
68177,78.95,79.05,93,68
68178,78.95,79.05,51,58
68179,78.95,79.05,71,94
68180,78.85,78.95,71,66
68181,78.65,78.75,85,56
68182,78.55,78.65,96,96
68183,78.35,78.45,69,61
68184,78.35,78.45,96,84
68185,78.45,78.55,59,99
68186,78.45,78.55,66,52
68187,78.35,78.45,73,70
68188,78.35,78.45,71,98
68189,78.35,78.45,57,74
68190,78.35,78.45,87,65
68191,78.55,78.65,81,67
68192,78.55,78.65,70,68
68193,78.55,78.65,61,62
68194,78.75,78.85,51,65
68195,78.85,78.95,52,58
68196,78.85,78.95,52,60
68197,78.95,79.05,64,98
68198,78.75,78.85,69,61
68199,78.85,78.95,93,69
68200,78.95,79.05,71,65
68201,79.05,79.15,60,55
68202,79.05,79.15,82,55
68203,79.25,79.35,86,59
68204,79.35,79.45,60,100
68205,79.65,79.75,65,50
68206,79.55,79.65,75,71
68207,79.55,79.65,57,73
68208,79.55,79.65,77,91
68209,79.45,79.55,70,60
68210,79.35,79.45,93,64
68211,79.35,79.45,79,75
68212,79.35,79.45,93,58
68213,79.25,79.35,91,59
68214,79.45,79.55,52,60
68215,79.45,79.55,77,61
68216,79.45,79.55,71,55
68217,79.45,79.55,99,66
68218,79.55,79.65,71,51
68219,79.75,79.85,67,70
68220,79.75,79.85,95,76
68221,79.85,79.95,52,89
68222,79.75,79.85,53,73
68223,79.75,79.85,59,51
68224,79.85,79.95,61,56
68225,79.85,79.95,74,90
68226,79.95,80.05,63,59
68227,79.95,80.05,94,62
68228,79.95,80.05,93,79
68229,79.85,79.95,59,87
68230,80.05,80.15,96,97
68231,80.15,80.25,62,73
68232,80.05,80.15,58,64
68233,80.00,80.20,75,91
68234,79.95,80.05,98,62
68235,80.05,80.15,68,60
68236,80.05,80.15,59,51
68237,79.90,80.10,72,51
68238,79.95,80.05,63,79
68239,79.85,79.95,80,90
68240,79.85,79.95,74,73
68241,79.90,80.10,57,73
68242,79.75,79.85,68,51
68243,79.95,80.05,56,59
68244,79.85,79.95,55,52
68245,79.75,79.85,64,65
68246,79.85,79.95,83,52
68247,79.75,79.85,61,58
68248,79.65,79.75,76,75
68249,79.55,79.65,75,65
68250,79.45,79.55,90,82
68251,79.55,79.65,71,65
68252,79.55,79.65,74,71
68253,79.55,79.65,56,67
68254,79.65,79.75,62,99
68255,79.55,79.65,68,58
68256,79.35,79.45,98,54
68257,79.45,79.55,55,79
68258,79.35,79.45,100,75
68259,79.45,79.55,72,59
68260,79.45,79.55,61,59
68261,79.55,79.65,84,91
68262,79.45,79.55,88,92
68263,79.55,79.65,73,96
68264,79.45,79.55,51,69
68265,79.45,79.55,93,82
68266,79.35,79.45,90,99
68267,79.35,79.45,62,70
68268,79.35,79.45,92,90
68269,79.15,79.25,60,65
68270,79.05,79.15,61,71
68271,79.05,79.15,94,54
68272,79.20,79.40,77,85
68273,79.05,79.15,52,82
68274,79.15,79.25,72,59
68275,79.25,79.35,52,52
68276,79.15,79.25,72,71
68277,78.95,79.05,68,53
68278,78.95,79.05,66,64
68279,78.85,78.95,67,99
68280,78.75,78.85,95,85
68281,78.75,78.85,88,56
68282,78.75,78.85,95,54
68283,78.75,78.85,78,85
68284,78.55,78.65,79,57
68285,78.65,78.75,68,74
68286,78.65,78.75,75,90
68287,78.65,78.75,93,94
68288,78.75,78.85,95,81
68289,78.75,78.85,72,59
68290,78.75,78.85,100,83
68291,78.85,78.95,71,73
68292,78.95,79.05,63,55
68293,78.95,79.05,96,58
68294,78.85,78.95,54,53
68295,78.85,78.95,95,62
68296,78.95,79.05,69,66
68297,78.85,78.95,65,90
68298,78.85,78.95,71,97
68299,78.85,78.95,88,71
68300,78.80,79.00,74,82
68301,78.85,78.95,59,62
68302,78.85,78.95,88,68
68303,78.85,78.95,78,70
68304,78.75,78.85,60,83
68305,78.75,78.85,86,60
68306,78.75,78.85,58,81
68307,78.85,78.95,91,60
68308,78.85,78.95,78,93
68309,78.75,78.85,96,71
68310,78.70,78.90,60,82
68311,78.65,78.75,87,90
68312,78.65,78.75,62,95
68313,78.65,78.75,63,67
68314,78.85,78.95,64,96
68315,79.05,79.15,62,98
68316,79.25,79.35,97,72
68317,79.25,79.35,73,82
68318,79.35,79.45,78,78
68319,79.25,79.35,99,68
68320,79.25,79.35,55,66
68321,79.25,79.35,55,91
68322,79.25,79.35,96,77
68323,79.15,79.25,65,97
68324,79.05,79.15,71,53
68325,79.15,79.25,67,67
68326,79.15,79.25,73,81
68327,79.05,79.15,74,74
68328,79.05,79.15,79,85
68329,79.05,79.15,50,96
68330,79.05,79.15,84,87
68331,79.05,79.15,58,51
68332,79.05,79.15,80,89
68333,79.15,79.25,54,51
68334,79.25,79.35,76,79
68335,79.45,79.55,74,90
68336,79.45,79.55,59,76
68337,79.45,79.55,76,80
68338,79.45,79.55,85,84
68339,79.35,79.45,98,92
68340,79.35,79.45,65,66
68341,79.25,79.35,95,60
68342,79.40,79.60,86,92
68343,79.55,79.65,54,94
68344,79.55,79.65,94,76
68345,79.65,79.75,61,84
68346,79.75,79.85,76,64
68347,79.85,79.95,83,93
68348,79.85,79.95,53,75
68349,79.75,79.85,83,61
68350,79.65,79.75,85,79
68351,79.65,79.75,93,69
68352,79.65,79.75,89,60
68353,79.65,79.75,61,69
68354,79.65,79.75,81,60
68355,79.65,79.75,73,89
68356,79.55,79.65,60,78
68357,79.55,79.65,63,61
68358,79.55,79.65,83,90
68359,79.55,79.65,96,74
68360,79.75,79.85,83,85
68361,79.75,79.85,64,78
68362,79.65,79.75,98,98
68363,79.45,79.55,54,63
68364,79.45,79.55,82,83
68365,79.25,79.35,88,77
68366,79.20,79.40,94,98
68367,79.25,79.35,61,54
68368,79.25,79.35,94,54
68369,79.25,79.35,92,57
68370,79.25,79.35,94,54
68371,79.25,79.35,100,86
68372,79.25,79.35,99,79
68373,79.35,79.45,56,74
68374,79.25,79.35,95,79
68375,79.35,79.45,71,80
68376,79.35,79.45,85,91
68377,79.55,79.65,74,80
68378,79.65,79.75,100,66
68379,79.60,79.80,91,100
68380,79.55,79.65,75,96
68381,79.75,79.85,61,55
68382,79.75,79.85,67,74
68383,79.65,79.75,81,78
68384,79.85,79.95,50,60
68385,79.75,79.85,72,63
68386,79.75,79.85,85,97
68387,79.75,79.85,97,70
68388,79.75,79.85,98,75
68389,79.60,79.80,60,94
68390,79.45,79.55,83,64
68391,79.65,79.75,73,63
68392,79.55,79.65,91,56
68393,79.50,79.70,86,92
68394,79.35,79.45,93,54
68395,79.15,79.25,53,92
68396,79.15,79.25,68,53
68397,79.15,79.25,65,56
68398,79.35,79.45,92,50
68399,79.25,79.35,68,83
68400,79.15,79.25,99,61
68401,79.15,79.25,63,77
68402,79.25,79.35,73,81
68403,79.25,79.35,98,64
68404,79.35,79.45,66,78
68405,79.35,79.45,68,92
68406,79.45,79.55,52,65
68407,79.45,79.55,91,58
68408,79.55,79.65,75,77
68409,79.55,79.65,73,57
68410,79.55,79.65,83,80
68411,79.45,79.55,78,58
68412,79.55,79.65,85,95
68413,79.45,79.55,90,53
68414,79.55,79.65,53,77
68415,79.25,79.35,90,58
68416,79.25,79.35,93,51
68417,79.35,79.45,67,88
68418,79.45,79.55,53,64
68419,79.45,79.55,60,80
68420,79.55,79.65,70,57
68421,79.55,79.65,79,52
68422,79.65,79.75,57,76
68423,79.65,79.75,58,83
68424,79.55,79.65,53,99
68425,79.45,79.55,64,59
68426,79.35,79.45,71,68
68427,79.45,79.55,92,79
68428,79.45,79.55,69,80
68429,79.45,79.55,56,98
68430,79.25,79.35,69,61
68431,79.25,79.35,56,79
68432,79.25,79.35,68,58
68433,79.25,79.35,94,74
68434,79.45,79.55,53,91
68435,79.55,79.65,60,57
68436,79.55,79.65,61,62
68437,79.65,79.75,78,54
68438,79.60,79.80,78,85
68439,79.45,79.55,91,54
68440,79.65,79.75,97,53
68441,79.65,79.75,66,81
68442,79.45,79.55,53,73
68443,79.55,79.65,64,72
68444,79.45,79.55,72,78
68445,79.55,79.65,88,80
68446,79.75,79.85,100,76
68447,79.75,79.85,100,83
68448,79.65,79.75,89,72
68449,79.75,79.85,85,78
68450,79.85,79.95,98,85
68451,79.95,80.05,96,60
68452,79.95,80.05,91,92
68453,79.75,79.85,64,96
68454,79.75,79.85,79,86
68455,79.65,79.75,57,69
68456,79.55,79.65,97,76
68457,79.75,79.85,63,84
68458,79.95,80.05,61,56
68459,79.95,80.05,62,80
68460,79.85,79.95,69,83
68461,79.95,80.05,92,66
68462,79.95,80.05,57,94
68463,80.05,80.15,75,57
68464,79.95,80.05,96,56
68465,79.85,79.95,79,60
68466,80.05,80.15,82,51
68467,79.95,80.05,59,95
68468,79.75,79.85,89,64
68469,79.75,79.85,52,84
68470,79.75,79.85,95,78
68471,79.75,79.85,89,56
68472,79.75,79.85,94,94
68473,79.65,79.75,69,60
68474,79.65,79.75,91,57
68475,79.55,79.65,63,97
68476,79.45,79.55,63,96
68477,79.45,79.55,91,64
68478,79.45,79.55,89,69
68479,79.35,79.45,85,79
68480,79.45,79.55,98,72
68481,79.45,79.55,91,65
68482,79.55,79.65,97,52
68483,79.55,79.65,52,83
68484,79.55,79.65,89,53
68485,79.55,79.65,69,94
68486,79.65,79.75,70,60
68487,79.75,79.85,60,62
68488,79.65,79.75,62,93
68489,79.55,79.65,81,66
68490,79.55,79.65,84,68
68491,79.55,79.65,88,64
68492,79.75,79.85,74,91
68493,79.75,79.85,56,77
68494,79.85,79.95,73,84
68495,79.85,79.95,85,67
68496,79.95,80.05,90,53
68497,80.05,80.15,54,62
68498,79.90,80.10,70,98
68499,79.80,80.00,70,81
68500,79.85,79.95,100,55
68501,79.75,79.85,75,94
68502,79.75,79.85,66,75
68503,79.65,79.75,79,72
68504,79.75,79.85,62,53
68505,79.85,79.95,76,64
68506,79.75,79.85,87,100
68507,79.95,80.05,82,80
68508,79.95,80.05,57,84
68509,79.85,79.95,90,86
68510,79.85,79.95,66,76
68511,79.85,79.95,65,97
68512,79.75,79.85,72,73
68513,79.55,79.65,53,64
68514,79.65,79.75,67,60
68515,79.65,79.75,79,51
68516,79.65,79.75,92,71
68517,79.55,79.65,99,85
68518,79.65,79.75,78,88
68519,79.85,79.95,98,57
68520,79.95,80.05,60,78
68521,80.15,80.25,84,71
68522,80.15,80.25,64,99
68523,80.25,80.35,62,67
68524,80.45,80.55,85,58
68525,80.45,80.55,74,99
68526,80.35,80.45,66,92
68527,80.35,80.45,56,94
68528,80.35,80.45,99,92
68529,80.25,80.35,71,92
68530,80.25,80.35,70,57
68531,80.25,80.35,97,64
68532,80.25,80.35,51,65
68533,80.25,80.35,76,80
68534,80.25,80.35,96,68
68535,80.15,80.25,55,77
68536,80.20,80.40,67,66
68537,80.35,80.45,82,56
68538,80.25,80.35,62,60
68539,80.15,80.25,81,85
68540,80.15,80.25,58,89
68541,80.05,80.15,100,83
