time,bidPrice,offerPrice,bidQty,offerQty
68321,109.85,110.35,59,80
68322,110.00,110.20,65,62
68323,109.95,110.25,76,95
68324,110.05,110.15,85,88
68325,109.75,110.45,94,74
68326,109.95,110.25,87,81
68327,109.95,110.25,97,98
68328,109.95,110.25,64,59
68329,110.00,110.20,97,75
68330,109.95,110.25,76,93
68331,110.05,110.15,87,87
68332,109.95,110.25,80,84
68333,109.90,110.30,94,55
68334,109.85,110.35,55,54
68335,109.95,110.25,73,65
68336,110.00,110.20,85,63
68337,109.90,110.30,57,93
68338,109.90,110.30,97,65
68339,109.90,110.30,94,74
68340,110.05,110.15,80,73
68341,110.00,110.20,64,50
68342,110.00,110.20,51,65
68343,110.00,110.20,72,64
68344,109.75,110.45,53,51
68345,110.00,110.20,67,82
68346,110.00,110.20,56,81
68347,109.95,110.25,73,96
68348,109.90,110.30,74,96
68349,109.90,110.30,80,54
68350,109.80,110.40,97,99
68351,109.90,110.30,75,86
68352,110.05,110.15,57,64
68353,109.95,110.25,89,97
68354,109.90,110.30,63,92
68355,110.00,110.20,88,54
68356,109.85,110.35,79,97
68357,109.90,110.30,85,86
68358,110.05,110.15,92,97
68359,109.85,110.35,66,99
68360,109.95,110.25,64,55
68361,110.05,110.15,82,59
68362,110.05,110.15,92,67
68363,110.00,110.20,66,72
68364,110.00,110.20,93,82
68365,109.95,110.25,98,54
68366,109.95,110.25,94,58
68367,109.85,110.35,53,79
68368,110.00,110.20,79,87
68369,110.00,110.20,84,65
68370,109.90,110.30,77,80
68371,109.90,110.30,84,82
68372,109.90,110.30,87,73
68373,110.00,110.20,73,61
68374,109.85,110.35,83,68
68375,109.80,110.40,74,62
68376,109.95,110.25,98,53
68377,109.90,110.30,91,80
68378,110.00,110.20,99,74
68379,109.90,110.30,96,51
68380,110.00,110.20,53,62
68381,110.05,110.15,80,89
68382,109.90,110.30,93,92
68383,109.90,110.30,99,98
68384,110.05,110.15,87,60
68385,109.85,110.35,99,95
68386,109.95,110.25,80,90
68387,109.95,110.25,81,90
68388,109.90,110.30,77,59
68389,109.90,110.30,68,91
68390,109.90,110.30,85,96
68391,109.90,110.30,92,56
68392,110.00,110.20,57,96
68393,110.05,110.15,90,53
68394,109.70,110.50,77,97
68395,109.95,110.25,80,78
68396,109.90,110.30,69,55
68397,110.00,110.20,94,71
68398,109.95,110.25,81,81
68399,110.05,110.15,94,65
68400,110.00,110.20,56,61
68401,109.95,110.25,91,62
68402,110.05,110.15,80,95
68403,109.90,110.30,96,63
68404,109.95,110.25,72,66
68405,110.05,110.15,57,52
68406,109.95,110.25,82,69
68407,109.95,110.25,75,53
68408,110.00,110.20,73,89
68409,109.85,110.35,98,80
68410,110.00,110.20,83,64
68411,109.90,110.30,72,84
68412,110.05,110.15,91,94
68413,110.00,110.20,84,89
68414,110.00,110.20,60,74
68415,109.95,110.05,95,86
68416,109.90,110.10,57,83
68417,109.90,110.10,82,89
68418,109.80,110.20,73,98
68419,109.95,110.05,74,71
68420,109.90,110.10,60,73
68421,109.80,110.20,86,61
68422,109.85,110.15,84,53
68423,109.95,110.05,66,54
68424,109.90,110.10,62,99
68425,109.90,110.10,87,55
68426,109.90,110.10,66,96
68427,109.80,110.20,89,73
68428,109.90,110.10,93,53
68429,109.80,110.20,73,81
68430,109.75,110.25,97,77
68431,109.90,110.10,93,61
68432,109.85,110.15,87,89
68433,109.95,110.05,65,85
68434,109.95,110.05,73,94
68435,109.85,110.15,52,99
68436,109.75,110.25,90,96
68437,109.75,110.25,57,94
68438,109.90,110.10,91,89
68439,109.75,110.25,88,86
68440,109.70,110.30,63,55
68441,109.90,110.10,65,52
68442,109.90,110.10,73,78
68443,109.90,110.10,51,95
68444,109.80,110.20,75,90
68445,109.85,110.15,71,63
68446,109.70,110.30,75,69
68447,109.85,110.15,50,86
68448,109.75,110.25,73,78
68449,109.75,110.25,68,93
68450,109.90,110.10,79,97
68451,109.85,110.15,81,84
68452,109.90,110.10,97,87
68453,109.90,110.10,84,74
68454,109.85,110.15,82,99
68455,109.85,110.15,52,50
68456,109.95,110.05,100,93
68457,109.75,110.25,71,68
68458,109.80,110.20,62,93
68459,109.80,110.20,71,58
68460,109.90,110.10,54,84
68461,109.95,110.05,63,53
68462,109.80,110.20,96,85
68463,109.85,110.15,98,66
68464,109.90,110.10,92,63
68465,109.80,110.20,67,91
68466,109.90,110.10,77,66
68467,109.80,110.20,52,98
68468,109.90,110.10,87,71
68469,109.75,110.25,99,78
68470,109.95,110.05,72,79
68471,109.85,110.15,78,63
68472,109.95,110.05,64,82
68473,109.90,110.10,58,72
68474,109.85,110.15,51,80
68475,109.90,110.10,80,75
68476,109.85,110.15,55,83
68477,109.90,110.10,60,88
68478,109.95,110.05,98,80
68479,109.85,110.15,82,60
68480,109.90,110.10,96,61
68481,109.85,110.15,74,86
68482,109.80,110.20,83,99
68483,109.95,110.05,67,85
68484,109.95,110.05,55,73
68485,109.85,110.15,76,85
68486,109.85,110.15,91,61
68487,109.70,110.30,97,65
68488,109.90,110.10,75,90
68489,109.90,110.10,60,92
68490,109.80,110.20,84,55
68491,109.90,110.10,71,61
68492,109.85,110.15,95,55
68493,109.70,110.30,83,66
68494,109.85,110.15,95,83
68495,109.80,110.20,84,74
68496,109.85,110.15,73,86
68497,109.90,110.10,70,94
68498,109.95,110.05,79,93
68499,109.95,110.05,64,93
68500,109.85,110.15,70,54
68501,109.80,110.20,92,89
68502,109.85,110.15,98,97
68503,109.80,110.20,58,96
68504,109.90,110.10,79,55
68505,109.80,110.20,91,61
68506,109.80,110.20,84,80
68507,109.85,110.15,71,98
68508,109.80,110.20,80,59
68509,109.75,110.25,69,83
68510,109.75,110.25,92,66
68511,109.95,110.05,57,81
68512,109.95,110.05,99,53
68513,109.85,110.15,94,50
68514,109.85,110.15,97,50
68515,109.90,110.10,68,94
68516,109.95,110.05,63,95
68517,109.85,110.15,79,70
68518,109.95,110.05,65,92
68519,109.90,110.10,58,58
68520,109.65,110.35,82,55
68521,109.85,110.15,94,85
68522,109.85,110.15,54,92
68523,109.90,110.10,86,63
68524,109.95,110.05,77,73
68525,109.85,110.15,74,52
68526,109.90,110.10,83,85
68527,109.90,110.10,82,74
68528,109.95,110.05,89,69
68529,109.85,110.15,74,67
68530,109.80,110.20,61,87
68531,109.80,110.20,57,77
68532,109.90,110.10,86,52
68533,109.80,110.20,90,70
68534,109.70,110.30,66,52
68535,109.75,110.25,90,57
68536,109.85,110.15,69,94
68537,109.85,110.15,86,92
68538,109.90,110.10,80,65
68539,109.90,110.10,61,91
68540,109.95,110.05,80,76
68541,109.95,110.05,63,85
68542,109.90,110.10,82,56
68543,109.85,110.15,86,59
68544,109.95,110.05,63,84
68545,109.70,110.30,100,71
68546,109.85,110.15,63,91
68547,109.70,110.30,54,53
68548,109.80,110.20,95,100
68549,109.75,110.25,89,52
68550,109.85,110.15,82,74
68551,109.90,110.10,57,74
68552,109.85,110.15,94,60
68553,109.80,110.20,87,82
68554,109.95,110.05,63,81
68555,109.95,110.05,93,97
68556,109.85,110.15,62,67
68557,109.85,110.15,56,58
68558,109.80,110.20,61,52
68559,109.85,110.15,78,76
68560,109.60,110.40,56,61
68561,109.85,110.15,73,96
68562,109.85,110.15,74,51
68563,109.90,110.10,77,57
68564,109.85,110.15,99,89
68565,109.75,110.25,75,91
68566,109.95,110.05,89,96
68567,109.85,110.15,68,80
68568,109.95,110.05,82,66
68569,109.85,110.15,97,68
68570,109.75,110.25,52,90
68571,109.95,110.05,60,75
68572,109.95,110.05,83,58
68573,109.85,110.15,75,87
68574,109.95,110.05,93,65
68575,109.80,110.20,53,65
68576,109.95,110.05,96,80
68577,109.80,110.20,92,79
68578,109.95,110.05,92,71
68579,109.70,110.30,61,83
68580,109.70,110.30,66,86
68581,109.80,110.20,56,70
68582,109.85,110.15,54,57
68583,109.95,110.05,90,61
68584,109.90,110.10,75,55
68585,109.80,110.20,73,86
68586,109.75,110.25,66,91
68587,109.90,110.10,60,54
68588,109.70,110.30,87,76
68589,109.90,110.10,77,88
68590,109.70,110.30,92,87
68591,109.85,110.15,65,91
68592,109.95,110.05,96,68
68593,109.80,110.20,52,72
68594,109.80,110.20,90,94
68595,109.85,110.15,78,53
68596,109.80,110.20,55,68
68597,109.85,110.15,98,57
68598,109.90,110.10,58,55
68599,109.90,110.10,52,95
68600,109.75,110.25,98,96
68601,109.90,110.10,59,55
68602,109.75,110.25,81,63
68603,109.80,110.20,69,95
68604,109.80,110.20,98,55
68605,109.85,110.15,70,58
68606,109.90,110.10,81,90
68607,109.90,110.10,92,99
68608,109.95,110.05,60,87
68609,109.90,110.10,53,71
68610,109.65,110.35,78,61
68611,109.85,110.15,61,85
68612,109.75,110.25,92,70
68613,109.80,110.20,63,61
68614,109.85,110.15,65,97
68615,109.95,110.05,64,76
68616,109.70,110.30,70,96
68617,109.95,110.05,56,56
68618,109.90,110.10,99,54
68619,109.95,110.05,96,77
68620,109.90,110.10,68,60
68621,109.85,110.15,98,81
68622,109.85,110.15,57,85
68623,109.85,110.15,86,89
68624,109.90,110.10,61,67
68625,109.80,110.20,64,80
68626,109.75,110.25,68,84
68627,109.90,110.10,75,63
68628,109.95,110.05,62,96
68629,109.90,110.10,84,58
68630,109.90,110.10,72,52
68631,109.60,110.40,76,77
68632,109.85,110.15,78,84
68633,109.95,110.05,90,69
68634,109.85,110.15,64,63
68635,109.70,110.30,76,53
68636,109.90,110.10,61,51
68637,109.75,110.25,93,54
68638,109.85,110.15,70,96
68639,109.85,110.15,79,68
68640,109.75,110.25,62,95
68641,109.85,110.15,97,60
68642,109.90,110.10,78,55
68643,109.90,110.10,93,81
68644,109.90,110.10,65,68
68645,109.80,110.20,77,52
68646,109.75,110.25,91,94
68647,109.95,110.05,98,53
68648,109.95,110.05,61,55
68649,109.85,110.15,96,95
68650,109.75,110.25,63,75
68651,109.95,110.05,73,82
68652,109.85,110.15,60,74
68653,109.90,110.10,82,73
68654,109.75,110.25,92,88
68655,109.90,110.10,82,99
68656,109.80,110.20,83,68
68657,109.85,110.15,65,66
68658,109.85,110.15,87,50
68659,109.90,110.10,93,61
68660,109.90,110.10,79,83
68661,109.85,110.15,62,76
68662,109.85,110.15,61,64
68663,109.85,110.15,75,78
68664,109.90,110.10,79,51
68665,109.95,110.05,93,64
68666,109.75,110.25,81,69
68667,109.90,110.10,58,64
68668,109.90,110.10,59,62
68669,109.85,110.15,80,77
68670,109.85,110.15,98,85
68671,109.90,110.10,92,83
68672,109.80,110.20,60,95
68673,109.95,110.05,73,99
68674,109.90,110.10,75,77
68675,109.80,110.20,93,68
68676,109.75,110.25,78,91
68677,109.80,110.20,71,56
68678,109.95,110.05,78,69
68679,109.90,110.10,79,71
68680,109.85,110.15,82,54
68681,109.65,110.35,100,100
68682,109.80,110.20,62,95
68683,109.85,110.15,54,80
68684,109.95,110.05,65,51
68685,109.85,110.15,96,52
68686,109.90,110.10,79,85
68687,109.85,110.15,62,98
68688,109.90,110.10,64,79
68689,109.80,110.20,92,98
68690,109.80,110.20,60,77
68691,109.80,110.20,69,69
68692,109.90,110.10,94,51
68693,109.95,110.05,79,74
68694,109.75,110.25,79,89
68695,109.90,110.10,92,51
68696,109.80,110.20,87,91
68697,109.70,110.30,95,61
68698,109.90,110.10,98,95
68699,109.90,110.10,61,87
68700,109.75,110.25,97,75
68701,109.85,110.15,78,83
68702,109.95,110.05,90,95
68703,109.85,110.15,92,59
68704,109.90,110.10,88,69
68705,109.90,110.10,74,86
68706,109.80,110.20,50,57
68707,109.80,110.20,93,92
68708,109.75,110.25,98,62
68709,109.85,110.15,74,97
68710,109.85,110.15,50,83
68711,109.95,110.05,83,74
68712,109.80,110.20,56,52
68713,109.85,110.15,84,87
68714,109.70,110.30,88,73
68715,109.90,110.10,70,58
68716,109.80,110.20,59,91
68717,109.90,110.10,75,64
68718,109.85,110.15,80,98
68719,109.70,110.30,93,74
68720,109.90,110.10,73,57
68721,109.70,110.10,84,79
68722,109.75,110.05,55,56
68723,109.85,109.95,68,67
68724,109.75,110.05,98,83
68725,109.60,110.20,63,94
68726,109.85,109.95,88,77
68727,109.80,110.00,75,72
68728,109.80,110.00,82,54
68729,109.80,110.00,92,92
68730,109.80,110.00,85,98
68731,109.70,110.10,79,70
68732,109.85,109.95,75,64
68733,109.80,110.00,75,94
68734,109.75,110.05,92,94
68735,109.75,110.05,56,71
68736,109.80,110.00,60,92
68737,109.80,110.00,92,75
68738,109.80,110.00,51,91
68739,109.70,110.10,55,90
68740,109.70,110.10,64,74
68741,109.85,109.95,84,58
68742,109.80,110.00,59,87
68743,109.65,110.15,66,81
68744,109.75,110.05,71,71
68745,109.75,110.05,79,85
68746,109.85,109.95,69,89
68747,109.75,110.05,78,86
68748,109.80,110.00,67,96
68749,109.80,110.00,92,80
68750,109.75,110.05,61,60
68751,109.75,110.05,99,75
68752,109.70,110.10,70,50
68753,109.85,109.95,77,57
68754,109.85,109.95,51,55
68755,109.85,109.95,68,93
68756,109.80,110.00,90,73
68757,109.85,109.95,61,84
68758,109.80,110.00,71,86
68759,109.75,110.05,77,92
68760,109.75,110.05,70,66
68761,109.65,110.15,90,96
68762,109.80,110.00,87,55
68763,109.70,110.10,92,96
68764,109.75,110.05,58,59
68765,109.80,110.00,93,82
68766,109.75,110.05,66,71
68767,109.75,110.05,59,93
68768,109.75,110.05,88,96
68769,109.65,110.15,53,54
68770,109.85,109.95,97,52
68771,109.80,110.00,75,87
68772,109.80,110.00,96,52
68773,109.75,110.05,67,78
68774,109.70,110.10,89,72
68775,109.65,110.15,69,57
68776,109.85,109.95,82,58
68777,109.80,110.00,92,57
68778,109.80,110.00,57,87
68779,109.80,110.00,97,74
68780,109.85,109.95,82,81
68781,109.70,110.10,65,91
68782,109.75,110.05,73,75
68783,109.80,110.00,54,92
68784,109.75,110.05,100,52
68785,109.75,110.05,50,97
68786,109.80,110.00,92,55
68787,109.85,109.95,74,50
68788,109.75,110.05,53,56
68789,109.65,110.15,55,100
68790,109.75,110.05,70,97
68791,109.75,110.05,93,85
68792,109.75,110.05,100,53
68793,109.80,110.00,68,100
68794,109.70,110.10,81,88
68795,109.80,110.00,67,71
68796,109.65,110.15,81,91
68797,109.75,110.05,57,71
68798,109.80,110.00,66,80
68799,109.80,110.00,75,85
68800,109.70,110.10,87,55
68801,109.80,110.00,97,58
68802,109.70,110.10,57,92
68803,109.70,110.10,78,76
68804,109.55,110.25,55,56
68805,109.65,110.15,67,61
68806,109.65,110.15,94,54
68807,109.75,110.05,54,86
68808,109.70,110.10,53,61
68809,109.60,110.20,99,62
68810,109.75,110.05,91,50
68811,109.70,110.10,65,58
68812,109.75,110.05,93,79
68813,109.85,109.95,75,60
68814,109.75,110.05,65,93
68815,109.80,110.00,62,64
68816,109.75,110.05,80,76
68817,109.85,109.95,96,61
68818,109.70,110.10,64,89
68819,109.80,110.00,58,64
68820,109.85,109.95,55,57
68821,109.65,110.15,56,100
68822,109.80,110.00,80,65
68823,109.85,109.95,51,82
68824,109.65,110.15,62,89
68825,109.65,110.15,71,71
68826,109.70,110.10,63,90
68827,109.60,110.20,62,64
68828,109.85,109.95,66,69
68829,109.75,110.05,76,77
68830,109.75,110.05,56,100
68831,109.85,109.95,92,69
68832,109.75,110.05,65,51
68833,109.60,110.20,97,76
68834,109.65,110.15,91,83
68835,109.80,110.00,67,62
68836,109.75,110.05,80,89
68837,109.80,110.00,73,86
68838,109.70,110.10,94,52
68839,109.75,110.05,51,69
68840,109.65,110.15,57,69
68841,109.80,110.00,66,86
68842,109.75,110.05,92,85
68843,109.80,110.00,69,84
68844,109.70,110.10,59,67
68845,109.75,110.05,61,63
68846,109.85,109.95,95,99
68847,109.75,110.05,57,79
68848,109.85,109.95,64,98
68849,109.85,109.95,86,63
68850,109.75,110.05,85,66
68851,109.70,110.10,94,79
68852,109.65,110.15,74,75
68853,109.80,110.00,85,99
68854,109.70,110.10,97,61
68855,109.65,110.15,60,83
68856,109.65,110.15,67,88
68857,109.80,110.00,75,69
68858,109.70,110.10,96,93
68859,109.75,110.05,80,59
68860,109.75,110.05,52,56
68861,109.80,110.00,99,65
68862,109.75,110.05,52,84
68863,109.80,110.00,69,90
68864,109.75,110.05,95,86
68865,109.85,109.95,98,100
68866,109.80,110.00,66,63
68867,109.85,109.95,78,88
68868,109.85,109.95,90,92
68869,109.80,110.00,77,77
68870,109.80,110.00,72,97
68871,109.60,110.20,68,98
68872,109.70,110.10,89,71
68873,109.70,110.10,89,77
68874,109.65,110.15,88,71
68875,109.75,110.05,83,65
68876,109.70,110.10,70,58
68877,109.80,110.00,74,61
68878,109.85,109.95,92,81
68879,109.80,110.00,94,67
68880,109.70,110.10,97,75
68881,109.85,109.95,78,94
68882,109.75,110.05,93,84
68883,109.60,110.20,96,85
68884,109.80,110.00,65,56
68885,109.75,110.05,75,89
68886,109.80,110.00,89,84
68887,109.75,110.05,90,70
68888,109.75,110.05,79,79
68889,109.75,110.05,64,98
68890,109.70,110.10,81,61
68891,109.70,110.10,85,85
68892,109.80,110.00,91,83
68893,109.65,110.15,68,91
68894,109.80,110.00,72,78
68895,109.70,110.10,52,95
68896,109.80,110.00,58,92
68897,109.70,110.10,58,71
68898,109.75,110.05,86,51
68899,109.85,109.95,52,51
68900,109.75,110.05,85,51
68901,109.80,110.00,87,73
68902,109.65,110.15,54,86
68903,109.75,110.05,87,66
68904,109.85,109.95,97,64
68905,109.85,109.95,55,80
68906,109.65,110.15,84,62
68907,109.65,110.15,80,77
68908,109.80,110.00,97,54
68909,109.70,110.10,99,71
68910,109.75,110.05,82,86
68911,109.75,110.05,83,99
68912,109.65,110.15,82,75
68913,109.80,110.00,68,56
68914,109.65,110.15,94,90
68915,109.80,110.00,72,94
68916,109.75,110.05,93,71
68917,109.85,109.95,99,93
68918,109.75,110.05,93,86
68919,109.75,110.05,58,62
68920,109.85,109.95,71,96
68921,109.85,109.95,87,60
68922,109.80,110.00,65,50
68923,109.80,110.00,67,64
68924,109.70,110.10,62,54
68925,109.65,110.15,99,69
68926,109.80,110.00,80,61
68927,109.75,110.05,64,54
68928,109.65,110.15,77,89
68929,109.75,110.05,59,71
68930,109.75,110.05,68,87
68931,109.80,110.00,68,83
68932,109.65,110.15,50,86
68933,109.70,110.10,97,80
68934,109.85,109.95,98,52
68935,109.75,110.05,90,79
68936,109.85,109.95,97,56
68937,109.75,110.05,87,94
68938,109.60,110.20,60,73
68939,109.75,110.05,80,99
68940,109.70,110.10,87,51
68941,109.70,110.10,80,73
68942,109.75,110.05,73,85
68943,109.80,110.00,66,67
68944,109.80,110.00,51,91
68945,109.70,110.10,90,52
68946,109.65,110.15,97,63
68947,109.85,109.95,79,63
68948,109.60,110.20,79,93
68949,109.80,110.00,65,97
68950,109.55,110.25,99,72
68951,109.80,110.00,68,81
68952,109.70,110.10,50,59
68953,109.75,110.05,72,77
68954,109.80,110.00,93,58
68955,109.80,110.00,56,71
68956,109.70,110.10,80,60
68957,109.85,109.95,87,61
68958,109.80,110.00,86,56
68959,109.80,110.00,54,56
68960,109.75,110.05,60,91
68961,109.85,109.95,99,62
68962,109.75,110.05,88,52
68963,109.75,110.05,87,72
68964,109.70,110.10,96,93
68965,109.65,110.15,71,71
68966,109.80,110.00,74,78
68967,109.80,110.00,69,69
68968,109.80,110.00,86,72
68969,109.75,110.05,82,70
68970,109.80,110.00,92,62
68971,109.80,110.00,77,78
68972,109.75,110.05,55,94
68973,109.70,110.10,73,88
68974,109.80,110.00,54,72
68975,109.80,110.00,90,76
68976,109.70,110.10,80,60
68977,109.80,110.00,68,99
68978,109.75,110.05,89,63
68979,109.80,110.00,68,91
68980,109.75,110.05,99,59
68981,109.75,110.05,53,65
68982,109.70,110.10,59,85
68983,109.80,110.00,73,86
68984,109.70,110.30,77,80
68985,109.90,110.10,83,75
68986,109.85,110.15,65,87
68987,109.80,110.20,76,66
68988,109.70,110.30,72,64
68989,109.85,110.15,70,59
68990,109.90,110.10,67,95
68991,109.80,110.20,96,89
68992,109.75,110.25,91,58
68993,109.85,110.15,97,92
68994,109.85,110.15,96,74
68995,109.95,110.05,92,64
68996,109.80,110.20,70,76
68997,109.80,110.20,80,82
68998,109.95,110.05,81,56
68999,109.85,110.15,88,87
69000,109.80,110.20,76,53
69001,109.85,110.15,57,60
69002,109.90,110.10,67,63
69003,109.75,110.25,79,66
69004,109.90,110.10,85,65
69005,109.80,110.20,74,77
69006,109.85,110.15,92,60
69007,109.90,110.10,91,64
69008,109.85,110.15,73,77
69009,109.95,110.05,65,94
69010,109.80,110.20,91,62
69011,109.80,110.20,98,68
69012,109.65,110.35,73,100
69013,109.85,110.15,99,89
69014,109.80,110.20,98,95
69015,109.90,110.10,99,76
69016,109.80,110.20,78,55
69017,109.90,110.10,100,89
69018,109.90,110.10,65,97
69019,109.70,110.30,69,52
69020,109.75,110.25,76,53
69021,109.75,110.25,63,53
69022,109.90,110.10,77,51
69023,109.70,110.30,96,68
69024,109.75,110.25,81,50
69025,109.90,110.10,97,76
69026,109.90,110.10,79,53
69027,109.85,110.15,99,91
69028,109.90,110.10,92,82
69029,109.90,110.10,57,54
69030,109.80,110.20,69,60
69031,109.90,110.10,98,91
69032,109.90,110.10,98,63
69033,109.90,110.10,73,52
69034,109.80,110.20,62,84
69035,109.90,110.10,66,91
69036,109.95,110.05,51,77
69037,109.90,110.10,93,68
69038,109.80,110.20,80,92
69039,109.95,110.05,97,87
69040,109.95,110.05,95,82
69041,109.80,110.20,83,72
69042,109.90,110.10,97,57
69043,109.90,110.10,97,58
69044,109.80,110.20,58,74
69045,109.80,110.20,80,75
69046,109.95,110.05,86,76
69047,109.80,110.20,84,99
69048,109.80,110.20,68,75
69049,109.80,110.20,53,54
69050,109.90,110.10,64,52
69051,109.80,110.20,77,99
69052,109.95,110.05,96,69
69053,109.85,110.15,79,55
69054,109.90,110.10,96,75
69055,109.75,110.25,83,84
69056,109.85,110.15,59,64
69057,109.90,110.10,86,51
69058,109.85,110.15,68,57
69059,109.90,110.10,94,82
69060,109.85,110.15,76,62
69061,109.80,110.20,50,55
69062,109.80,110.20,74,68
69063,109.80,110.20,54,78
69064,109.80,110.00,72,55
69065,109.85,109.95,69,69
69066,109.75,110.05,58,94
69067,109.85,109.95,85,84
69068,109.85,109.95,87,88
69069,109.70,110.10,80,63
69070,109.70,110.10,51,87
69071,109.85,109.95,82,73
69072,109.85,109.95,65,88
69073,109.70,110.10,99,51
69074,109.80,110.00,65,50
69075,109.70,110.10,91,98
69076,109.75,110.05,73,53
69077,109.75,110.05,87,73
69078,109.75,110.05,60,73
69079,109.80,110.00,89,59
69080,109.70,110.10,85,56
69081,109.75,110.05,52,80
69082,109.60,110.20,59,50
69083,109.80,110.00,71,71
69084,109.75,110.05,64,66
69085,109.65,110.15,75,72
69086,109.75,110.05,65,97
69087,109.75,110.05,51,93
69088,109.75,110.05,77,71
69089,109.65,110.15,79,63
69090,109.75,110.05,90,81
69091,109.70,110.10,76,50
69092,109.75,110.05,90,61
69093,109.85,109.95,79,91
69094,109.75,110.05,84,98
69095,109.80,110.00,73,53
69096,109.70,110.10,62,96
69097,109.80,110.00,85,70
69098,109.85,109.95,86,66
69099,109.85,109.95,87,66
69100,109.85,109.95,75,50
69101,109.85,109.95,89,89
69102,109.85,109.95,69,77
69103,109.85,109.95,99,81
69104,109.80,110.00,53,69
69105,109.80,110.00,85,61
69106,109.80,110.00,90,81
69107,109.75,110.05,64,67
69108,109.70,110.10,76,91
69109,109.75,110.05,51,95
69110,109.75,110.05,70,68
69111,109.85,109.95,59,71
69112,109.75,110.05,61,92
69113,109.85,109.95,75,84
69114,109.80,110.00,66,57
69115,109.85,109.95,99,82
69116,109.75,110.05,81,75
69117,109.80,110.00,66,59
69118,109.75,110.05,94,73
69119,109.80,110.00,93,53
69120,109.70,110.10,74,75
69121,109.85,109.95,61,56
69122,109.75,110.05,97,76
69123,109.75,110.05,98,79
69124,109.75,110.05,77,58
69125,109.70,110.10,90,98
69126,109.85,109.95,95,86
69127,109.65,110.15,57,98
69128,109.70,110.10,80,94
69129,109.70,110.10,60,77
69130,109.85,109.95,78,98
69131,109.85,109.95,86,68
69132,109.75,110.05,93,95
69133,109.85,109.95,99,62
69134,109.75,110.05,97,99
69135,109.80,110.00,81,70
69136,109.75,110.05,50,98
69137,109.80,110.00,91,92
69138,109.75,110.05,97,54
69139,109.65,110.15,63,84
69140,109.80,110.00,76,53
69141,109.80,110.00,79,98
69142,109.65,110.15,65,55
69143,109.80,110.00,99,65
69144,109.75,110.05,78,97
69145,109.85,109.95,95,93
69146,109.80,110.00,70,76
69147,109.65,110.15,96,96
69148,109.75,110.05,94,71
69149,109.75,110.05,61,58
69150,109.75,110.05,60,85
69151,109.85,109.95,94,64
69152,109.80,110.00,59,69
69153,109.60,110.20,96,53
69154,109.70,110.10,51,66
69155,109.80,110.00,75,56
69156,109.80,110.00,73,54
69157,109.75,110.05,95,82
69158,109.75,110.05,76,78
69159,109.80,110.00,55,93
69160,109.70,110.10,94,68
69161,109.75,110.05,66,80
69162,109.80,110.00,71,90
69163,109.70,110.10,93,95
69164,109.85,109.95,68,67
69165,109.70,110.10,78,94
69166,109.70,110.10,71,52
69167,109.75,110.05,98,97
69168,109.60,110.20,74,90
69169,109.65,110.15,51,83
69170,109.85,109.95,59,65
69171,109.80,110.00,81,55
69172,109.80,110.00,84,61
69173,109.75,110.05,52,80
69174,109.65,110.15,90,82
69175,109.70,110.10,97,56
69176,109.75,110.05,56,51
69177,109.70,110.10,55,64
69178,109.80,110.00,74,98
69179,109.85,109.95,54,54
69180,109.70,110.10,96,96
69181,109.80,110.00,56,59
69182,109.70,110.10,69,87
69183,109.75,110.05,97,61
69184,109.65,110.15,77,63
69185,109.75,110.05,82,64
69186,109.85,109.95,71,82
69187,109.80,110.00,86,66
69188,109.60,110.20,71,95
69189,109.65,110.15,86,72
69190,109.60,110.20,53,51
69191,109.85,109.95,73,68
69192,109.80,110.00,84,72
69193,109.80,110.00,76,61
69194,109.80,110.00,71,88
69195,109.75,110.05,99,64
69196,109.85,109.95,70,61
69197,109.80,110.00,58,91
69198,109.70,110.10,63,72
69199,109.70,110.10,67,51
69200,109.80,110.00,66,53
69201,109.75,110.05,69,97
69202,109.80,110.00,96,61
69203,109.60,110.20,95,93
69204,109.55,110.25,76,89
69205,109.75,110.05,56,82
69206,109.75,110.05,57,71
69207,109.85,109.95,94,72
69208,109.75,110.05,56,95
69209,109.85,109.95,95,91
69210,109.85,109.95,60,70
69211,109.80,110.00,54,68
69212,109.80,110.00,60,67
69213,109.80,110.00,59,75
69214,109.75,110.05,92,63
69215,109.55,110.25,94,80
69216,109.75,110.05,73,88
69217,109.75,110.05,65,57
69218,109.80,110.00,55,85
69219,109.75,110.05,76,74
69220,109.85,109.95,51,95
69221,109.75,110.05,92,71
69222,109.85,109.95,99,86
69223,109.75,110.05,78,84
69224,109.85,109.95,60,74
69225,109.85,109.95,98,82
69226,109.75,110.05,91,61
69227,109.75,110.05,73,92
69228,109.85,109.95,72,92
69229,109.75,110.05,63,85
69230,109.85,109.95,81,71
69231,109.75,110.05,61,65
69232,109.80,110.00,87,59
69233,109.60,110.20,89,54
69234,109.75,110.05,81,64
69235,109.75,110.05,92,73
69236,109.70,110.10,92,67
69237,109.75,110.05,64,73
69238,109.80,110.00,84,56
69239,109.85,109.95,62,77
69240,109.75,110.05,50,91
69241,109.80,110.00,70,55
69242,109.80,110.00,82,62
69243,109.65,110.15,71,60
69244,109.80,110.00,69,71
69245,109.65,110.15,75,75
69246,109.85,109.95,63,80
69247,109.85,109.95,61,96
69248,109.70,110.10,72,52
69249,109.80,110.00,71,51
69250,109.65,110.15,76,71
69251,109.80,110.00,75,93
