time,side,qty
61699,,nan
61700,,nan
61701,,nan
61702,,nan
61703,BUY,22
61704,,nan
61705,BUY,50
61706,,nan
61707,,nan
61708,,nan
61709,,nan
61710,,nan
61711,,nan
61712,BUY,37
61713,,nan
61714,,nan
61715,,nan
61716,,nan
61717,,nan
61718,,nan
61719,,nan
61720,BUY,44
61721,SELL,24
61722,,nan
61723,,nan
61724,,nan
61725,,nan
61726,,nan
61727,SELL,49
61728,,nan
61729,,nan
61730,,nan
61731,,nan
61732,,nan
61733,,nan
61734,,nan
61735,,nan
61736,,nan
61737,,nan
61738,,nan
61739,,nan
61740,,nan
61741,,nan
61742,,nan
61743,,nan
61744,,nan
61745,,nan
61746,,nan
61747,,nan
61748,,nan
61749,,nan
61750,,nan
61751,,nan
61752,,nan
61753,,nan
61754,,nan
61755,,nan
61756,SELL,46
61757,,nan
61758,,nan
61759,,nan
61760,,nan
61761,,nan
61762,,nan
61763,,nan
61764,,nan
61765,,nan
61766,,nan
61767,,nan
61768,,nan
61769,BUY,44
61770,,nan
61771,,nan
61772,,nan
61773,BUY,12
61774,,nan
61775,,nan
61776,,nan
61777,,nan
61778,,nan
61779,,nan
61780,,nan
61781,,nan
61782,SELL,59
61783,,nan
61784,,nan
61785,,nan
61786,,nan
61787,,nan
61788,,nan
61789,,nan
61790,,nan
61791,,nan
61792,,nan
61793,,nan
61794,,nan
61795,,nan
61796,,nan
61797,,nan
61798,BUY,29
61799,,nan
61800,,nan
61801,,nan
61802,,nan
61803,,nan
61804,,nan
61805,,nan
61806,BUY,59
61807,,nan
61808,,nan
61809,,nan
61810,BUY,20
61811,,nan
61812,,nan
61813,,nan
61814,,nan
61815,,nan
61816,,nan
61817,,nan
61818,,nan
61819,,nan
61820,,nan
61821,,nan
61822,,nan
61823,,nan
61824,BUY,6
61825,,nan
61826,,nan
61827,,nan
61828,BUY,15
61829,,nan
61830,,nan
61831,,nan
61832,,nan
61833,,nan
61834,,nan
61835,,nan
61836,BUY,46
61837,,nan
61838,,nan
61839,,nan
61840,,nan
61841,,nan
61842,,nan
61843,,nan
61844,,nan
61845,,nan
61846,,nan
61847,,nan
61848,,nan
61849,,nan
61850,,nan
61851,BUY,53
61852,,nan
61853,,nan
61854,BUY,6
61855,,nan
61856,,nan
61857,,nan
61858,,nan
61859,,nan
61860,,nan
61861,,nan
61862,,nan
61863,,nan
61864,,nan
61865,,nan
61866,,nan
61867,,nan
61868,SELL,59
61869,,nan
61870,,nan
61871,,nan
61872,,nan
61873,,nan
61874,,nan
61875,,nan
61876,,nan
61877,,nan
61878,,nan
61879,,nan
61880,,nan
61881,,nan
61882,,nan
61883,,nan
61884,,nan
61885,,nan
61886,,nan
61887,,nan
61888,,nan
61889,,nan
61890,,nan
61891,,nan
61892,,nan
61893,,nan
61894,SELL,10
61895,,nan
61896,,nan
61897,,nan
61898,,nan
61899,,nan
61900,,nan
61901,,nan
61902,,nan
61903,,nan
61904,,nan
61905,,nan
61906,,nan
61907,,nan
61908,,nan
61909,,nan
61910,,nan
61911,,nan
61912,,nan
61913,,nan
61914,,nan
61915,,nan
61916,,nan
61917,,nan
61918,,nan
61919,,nan
61920,,nan
61921,,nan
61922,,nan
61923,,nan
61924,,nan
61925,,nan
61926,,nan
61927,,nan
61928,,nan
61929,,nan
61930,,nan
61931,,nan
61932,,nan
61933,,nan
61934,,nan
61935,,nan
61936,,nan
61937,,nan
61938,,nan
61939,,nan
61940,,nan
61941,,nan
61942,,nan
61943,,nan
61944,,nan
61945,,nan
61946,,nan
61947,,nan
61948,,nan
61949,,nan
61950,SELL,30
61951,,nan
61952,,nan
61953,,nan
61954,,nan
61955,,nan
61956,,nan
61957,,nan
61958,,nan
61959,,nan
61960,BUY,26
61961,,nan
61962,,nan
61963,,nan
61964,,nan
61965,,nan
61966,,nan
61967,SELL,24
61968,,nan
61969,,nan
61970,,nan
61971,,nan
61972,,nan
61973,,nan
61974,,nan
61975,,nan
61976,,nan
61977,,nan
61978,,nan
61979,,nan
61980,,nan
61981,BUY,57
61982,,nan
61983,,nan
61984,,nan
61985,,nan
61986,,nan
61987,,nan
61988,,nan
61989,,nan
61990,,nan
61991,,nan
61992,,nan
61993,,nan
61994,,nan
61995,BUY,60
61996,,nan
61997,,nan
61998,,nan
61999,,nan
62000,,nan
62001,,nan
62002,,nan
62003,,nan
62004,,nan
62005,,nan
62006,,nan
62007,SELL,45
62008,,nan
62009,,nan
62010,BUY,44
62011,,nan
62012,,nan
62013,,nan
62014,,nan
62015,,nan
62016,,nan
62017,SELL,54
62018,,nan
62019,,nan
62020,,nan
62021,,nan
62022,,nan
62023,,nan
62024,,nan
62025,,nan
62026,,nan
62027,,nan
62028,SELL,54
62029,,nan
62030,,nan
62031,,nan
62032,,nan
62033,,nan
62034,,nan
62035,,nan
62036,,nan
62037,,nan
62038,,nan
62039,,nan
62040,,nan
62041,,nan
62042,,nan
62043,,nan
62044,,nan
62045,,nan
62046,,nan
62047,,nan
62048,,nan
62049,,nan
62050,,nan
62051,,nan
62052,,nan
62053,,nan
62054,,nan
62055,,nan
62056,,nan
62057,,nan
62058,,nan
62059,,nan
62060,,nan
62061,BUY,19
62062,,nan
62063,,nan
62064,SELL,33
62065,BUY,45
62066,,nan
62067,,nan
62068,SELL,7
62069,,nan
62070,,nan
62071,,nan
62072,,nan
62073,,nan
62074,,nan
62075,,nan
62076,,nan
62077,,nan
62078,,nan
62079,,nan
62080,,nan
62081,,nan
62082,,nan
62083,,nan
62084,,nan
62085,,nan
62086,,nan
62087,,nan
62088,,nan
62089,,nan
62090,,nan
62091,SELL,33
62092,,nan
62093,,nan
62094,,nan
62095,,nan
62096,,nan
62097,,nan
62098,,nan
62099,,nan
62100,,nan
62101,,nan
62102,,nan
62103,BUY,56
62104,,nan
62105,SELL,32
62106,,nan
62107,,nan
62108,,nan
62109,,nan
62110,,nan
62111,,nan
62112,,nan
62113,,nan
62114,,nan
62115,BUY,49
62116,BUY,27
62117,,nan
62118,,nan
62119,,nan
62120,,nan
62121,,nan
62122,,nan
62123,,nan
62124,,nan
62125,,nan
62126,,nan
62127,,nan
62128,BUY,24
62129,,nan
62130,,nan
62131,,nan
62132,,nan
62133,,nan
62134,,nan
62135,,nan
62136,,nan
62137,,nan
62138,,nan
62139,,nan
62140,,nan
62141,,nan
62142,,nan
62143,,nan
62144,,nan
62145,,nan
62146,,nan
62147,,nan
62148,,nan
62149,,nan
62150,SELL,31
62151,,nan
62152,,nan
62153,,nan
62154,,nan
62155,,nan
62156,,nan
62157,BUY,37
62158,,nan
62159,,nan
62160,,nan
62161,,nan
62162,,nan
62163,,nan
62164,,nan
62165,,nan
62166,,nan
62167,,nan
62168,,nan
62169,BUY,36
62170,,nan
62171,,nan
62172,,nan
62173,BUY,12
62174,SELL,12
62175,,nan
62176,,nan
62177,,nan
62178,,nan
62179,,nan
62180,,nan
62181,,nan
62182,,nan
62183,,nan
62184,,nan
62185,SELL,9
62186,,nan
62187,,nan
62188,,nan
62189,,nan
62190,,nan
62191,,nan
62192,SELL,44
62193,,nan
62194,,nan
62195,,nan
62196,,nan
62197,,nan
62198,,nan
62199,,nan
62200,,nan
62201,,nan
62202,,nan
62203,SELL,49
62204,,nan
62205,,nan
62206,,nan
62207,,nan
62208,SELL,51
62209,,nan
62210,,nan
62211,,nan
62212,,nan
62213,,nan
62214,,nan
62215,,nan
62216,,nan
62217,,nan
62218,,nan
62219,BUY,50
62220,,nan
62221,,nan
62222,,nan
62223,,nan
62224,,nan
62225,BUY,6
62226,,nan
62227,,nan
62228,,nan
62229,,nan
62230,,nan
62231,,nan
62232,,nan
62233,,nan
62234,,nan
62235,,nan
62236,,nan
62237,,nan
62238,SELL,48
62239,,nan
62240,BUY,42
62241,,nan
62242,,nan
62243,,nan
62244,,nan
62245,,nan
62246,BUY,24
62247,,nan
62248,,nan
62249,,nan
62250,,nan
62251,SELL,25
62252,,nan
62253,,nan
62254,SELL,34
62255,,nan
62256,,nan
62257,,nan
62258,,nan
62259,,nan
62260,,nan
62261,,nan
62262,,nan
62263,,nan
62264,,nan
62265,,nan
62266,BUY,13
62267,SELL,14
62268,,nan
62269,,nan
62270,,nan
62271,,nan
62272,,nan
62273,SELL,46
62274,,nan
62275,,nan
62276,,nan
62277,,nan
62278,,nan
62279,,nan
62280,,nan
62281,,nan
62282,,nan
62283,,nan
62284,,nan
62285,,nan
62286,,nan
62287,,nan
62288,BUY,31
62289,,nan
62290,,nan
62291,,nan
62292,,nan
62293,,nan
62294,,nan
62295,,nan
62296,,nan
62297,,nan
62298,,nan
62299,,nan
62300,,nan
62301,BUY,6
62302,,nan
62303,,nan
62304,,nan
62305,BUY,28
62306,,nan
62307,,nan
62308,,nan
62309,,nan
62310,,nan
62311,,nan
62312,BUY,38
62313,,nan
62314,,nan
62315,,nan
62316,,nan
62317,SELL,55
62318,,nan
62319,,nan
62320,BUY,34
62321,,nan
62322,,nan
62323,,nan
62324,,nan
62325,,nan
62326,BUY,48
62327,BUY,23
62328,,nan
62329,,nan
62330,,nan
62331,,nan
62332,,nan
62333,,nan
62334,,nan
62335,,nan
62336,BUY,29
62337,,nan
62338,,nan
62339,SELL,35
62340,,nan
62341,,nan
62342,,nan
62343,,nan
62344,BUY,22
62345,,nan
62346,,nan
62347,,nan
62348,,nan
62349,,nan
62350,,nan
62351,,nan
62352,,nan
62353,,nan
62354,,nan
62355,,nan
62356,,nan
62357,,nan
62358,,nan
62359,,nan
62360,BUY,24
62361,,nan
62362,,nan
62363,,nan
62364,,nan
62365,,nan
62366,,nan
62367,,nan
62368,,nan
62369,BUY,28
62370,,nan
62371,,nan
62372,,nan
62373,,nan
62374,,nan
62375,,nan
62376,,nan
62377,,nan
62378,,nan
62379,,nan
62380,,nan
62381,,nan
62382,,nan
62383,BUY,32
62384,,nan
62385,BUY,57
62386,,nan
62387,SELL,33
62388,,nan
62389,,nan
62390,,nan
62391,,nan
62392,,nan
62393,,nan
62394,,nan
62395,,nan
62396,,nan
62397,SELL,17
62398,,nan
62399,,nan
62400,,nan
62401,,nan
62402,,nan
62403,,nan
62404,,nan
62405,SELL,51
62406,,nan
62407,BUY,20
62408,,nan
62409,,nan
62410,,nan
62411,,nan
62412,,nan
62413,,nan
62414,,nan
62415,,nan
62416,,nan
62417,,nan
62418,,nan
62419,,nan
62420,,nan
62421,,nan
62422,,nan
62423,,nan
62424,,nan
62425,,nan
62426,BUY,20
62427,,nan
62428,,nan
62429,,nan
62430,,nan
62431,,nan
62432,,nan
62433,,nan
62434,,nan
62435,,nan
62436,,nan
62437,,nan
62438,,nan
62439,,nan
62440,,nan
62441,,nan
62442,,nan
62443,,nan
62444,,nan
62445,,nan
62446,SELL,35
62447,,nan
62448,,nan
62449,,nan
62450,SELL,26
62451,,nan
62452,,nan
62453,,nan
62454,BUY,41
62455,,nan
62456,,nan
62457,,nan
62458,,nan
62459,,nan
62460,,nan
62461,,nan
62462,,nan
62463,,nan
62464,,nan
62465,,nan
62466,,nan
62467,,nan
62468,,nan
62469,,nan
62470,,nan
62471,,nan
62472,,nan
62473,,nan
62474,,nan
62475,,nan
62476,,nan
62477,,nan
62478,,nan
62479,,nan
62480,,nan
62481,,nan
62482,,nan
62483,,nan
62484,,nan
62485,,nan
62486,,nan
62487,,nan
62488,,nan
62489,,nan
62490,,nan
62491,,nan
62492,,nan
62493,,nan
62494,,nan
62495,,nan
62496,,nan
62497,,nan
62498,,nan
62499,,nan
62500,,nan
62501,,nan
62502,,nan
62503,,nan
62504,,nan
62505,,nan
62506,,nan
62507,,nan
62508,BUY,11
62509,,nan
62510,,nan
62511,,nan
62512,,nan
62513,,nan
62514,,nan
62515,,nan
62516,,nan
62517,,nan
62518,,nan
62519,,nan
62520,,nan
62521,,nan
62522,,nan
62523,,nan
62524,,nan
62525,,nan
62526,,nan
62527,,nan
62528,,nan
62529,,nan
62530,,nan
62531,BUY,32
62532,,nan
62533,,nan
62534,,nan
62535,,nan
62536,SELL,31
62537,,nan
62538,,nan
62539,,nan
62540,BUY,35
62541,,nan
62542,,nan
62543,,nan
62544,,nan
62545,SELL,19
62546,,nan
62547,,nan
62548,,nan
62549,,nan
62550,,nan
62551,,nan
62552,,nan
62553,,nan
62554,,nan
62555,,nan
62556,,nan
62557,,nan
62558,,nan
62559,SELL,37
62560,,nan
62561,,nan
62562,,nan
62563,,nan
62564,,nan
62565,,nan
62566,,nan
62567,,nan
62568,,nan
62569,SELL,9
62570,,nan
62571,,nan
62572,,nan
62573,,nan
62574,,nan
62575,,nan
62576,,nan
62577,,nan
62578,,nan
62579,,nan
62580,,nan
62581,,nan
62582,,nan
62583,SELL,41
62584,,nan
62585,,nan
62586,,nan
62587,,nan
62588,,nan
62589,,nan
62590,,nan
62591,,nan
62592,,nan
62593,,nan
62594,,nan
62595,,nan
62596,,nan
62597,,nan
62598,,nan
62599,,nan
62600,,nan
62601,,nan
62602,,nan
62603,,nan
62604,,nan
62605,,nan
62606,,nan
62607,,nan
62608,,nan
62609,,nan
62610,,nan
62611,,nan
62612,,nan
62613,,nan
62614,,nan
62615,,nan
62616,,nan
62617,SELL,50
62618,,nan
62619,,nan
62620,,nan
62621,,nan
62622,BUY,28
62623,,nan
62624,,nan
62625,,nan
62626,,nan
62627,,nan
62628,,nan
62629,,nan
62630,SELL,28
62631,,nan
62632,,nan
62633,,nan
62634,,nan
62635,,nan
62636,,nan
62637,,nan
62638,BUY,19
62639,,nan
62640,,nan
62641,,nan
62642,,nan
62643,,nan
62644,,nan
62645,,nan
62646,,nan
62647,,nan
62648,SELL,42
62649,,nan
62650,,nan
62651,,nan
62652,,nan
62653,,nan
62654,,nan
62655,,nan
62656,,nan
62657,,nan
62658,,nan
62659,,nan
62660,,nan
62661,,nan
62662,,nan
62663,SELL,6
62664,,nan
62665,,nan
62666,,nan
62667,,nan
62668,,nan
62669,,nan
62670,,nan
62671,,nan
62672,,nan
62673,,nan
62674,,nan
62675,,nan
62676,,nan
62677,,nan
62678,,nan
62679,,nan
62680,,nan
62681,,nan
62682,,nan
62683,,nan
62684,,nan
62685,BUY,11
62686,,nan
62687,,nan
62688,,nan
62689,,nan
62690,,nan
62691,,nan
62692,,nan
62693,,nan
62694,BUY,9
62695,,nan
62696,BUY,28
62697,,nan
62698,,nan
62699,,nan
62700,,nan
62701,,nan
62702,,nan
62703,,nan
62704,,nan
62705,,nan
62706,,nan
62707,,nan
62708,,nan
62709,,nan
62710,,nan
62711,,nan
62712,,nan
62713,,nan
62714,,nan
62715,,nan
62716,,nan
62717,,nan
62718,,nan
62719,,nan
62720,,nan
62721,,nan
62722,,nan
62723,,nan
62724,,nan
62725,,nan
62726,,nan
62727,,nan
62728,,nan
62729,,nan
62730,,nan
62731,,nan
62732,,nan
62733,,nan
62734,,nan
62735,,nan
62736,,nan
62737,,nan
62738,,nan
62739,SELL,60
62740,,nan
62741,,nan
62742,,nan
62743,,nan
62744,,nan
62745,,nan
62746,,nan
62747,,nan
62748,,nan
62749,,nan
62750,,nan
62751,,nan
62752,,nan
62753,,nan
62754,,nan
62755,,nan
62756,,nan
62757,SELL,34
62758,,nan
62759,,nan
62760,,nan
62761,BUY,41
62762,BUY,34
62763,,nan
62764,,nan
62765,,nan
62766,,nan
62767,,nan
62768,,nan
62769,,nan
62770,,nan
62771,SELL,31
62772,,nan
62773,,nan
62774,,nan
62775,,nan
62776,,nan
62777,BUY,25
62778,,nan
62779,,nan
62780,,nan
62781,,nan
62782,BUY,23
62783,,nan
62784,SELL,35
62785,,nan
62786,,nan
62787,,nan
62788,SELL,53
62789,,nan
62790,,nan
62791,,nan
62792,SELL,55
62793,,nan
62794,SELL,42
62795,,nan
62796,,nan
62797,,nan
62798,SELL,20
62799,,nan
62800,,nan
62801,,nan
62802,,nan
62803,,nan
62804,,nan
62805,,nan
62806,,nan
62807,,nan
62808,,nan
62809,,nan
62810,,nan
62811,,nan
62812,,nan
62813,,nan
62814,,nan
62815,,nan
62816,,nan
62817,,nan
62818,BUY,19
62819,,nan
62820,,nan
62821,,nan
62822,,nan
62823,,nan
62824,,nan
62825,BUY,23
62826,,nan
62827,,nan
62828,,nan
62829,,nan
62830,,nan
62831,,nan
62832,,nan
62833,,nan
62834,,nan
62835,SELL,58
62836,,nan
62837,,nan
62838,,nan
62839,BUY,17
62840,SELL,45
62841,BUY,56
62842,BUY,60
62843,,nan
62844,,nan
62845,,nan
62846,,nan
62847,,nan
62848,,nan
62849,,nan
62850,,nan
62851,,nan
62852,,nan
62853,,nan
62854,,nan
62855,,nan
62856,,nan
62857,,nan
62858,,nan
62859,,nan
62860,SELL,21
62861,,nan
62862,,nan
62863,,nan
62864,,nan
62865,,nan
62866,,nan
62867,,nan
62868,,nan
62869,,nan
62870,,nan
62871,SELL,18
62872,,nan
62873,,nan
62874,,nan
62875,,nan
62876,,nan
62877,,nan
62878,,nan
62879,,nan
62880,,nan
62881,,nan
62882,,nan
62883,,nan
62884,,nan
62885,,nan
62886,BUY,10
62887,,nan
62888,BUY,20
62889,,nan
62890,,nan
62891,,nan
62892,,nan
62893,,nan
62894,,nan
62895,,nan
62896,,nan
62897,,nan
62898,,nan
62899,,nan
62900,,nan
62901,,nan
62902,,nan
62903,,nan
62904,,nan
62905,,nan
62906,,nan
62907,,nan
62908,,nan
62909,SELL,53
62910,BUY,25
62911,,nan
62912,,nan
62913,,nan
62914,,nan
62915,,nan
62916,,nan
62917,,nan
62918,,nan
62919,,nan
62920,,nan
62921,SELL,32
62922,,nan
62923,BUY,14
62924,,nan
62925,,nan
62926,,nan
62927,,nan
62928,,nan
62929,,nan
62930,,nan
62931,,nan
62932,,nan
62933,,nan
62934,,nan
62935,,nan
62936,SELL,56
62937,,nan
62938,,nan
62939,,nan
62940,,nan
62941,BUY,9
62942,,nan
62943,,nan
62944,,nan
62945,,nan
62946,,nan
62947,,nan
62948,,nan
62949,,nan
62950,,nan
62951,,nan
62952,,nan
62953,,nan
62954,,nan
62955,,nan
62956,,nan
62957,,nan
62958,,nan
62959,BUY,24
62960,,nan
62961,SELL,46
62962,,nan
62963,,nan
62964,,nan
62965,,nan
62966,,nan
62967,,nan
62968,,nan
62969,,nan
62970,,nan
62971,,nan
62972,,nan
62973,,nan
62974,,nan
62975,,nan
62976,BUY,49
62977,BUY,35
62978,,nan
62979,,nan
62980,,nan
62981,,nan
62982,,nan
62983,,nan
62984,,nan
62985,BUY,11
62986,,nan
62987,,nan
62988,,nan
62989,,nan
62990,,nan
62991,,nan
62992,,nan
62993,,nan
62994,,nan
62995,,nan
62996,,nan
62997,,nan
62998,,nan
62999,,nan
63000,,nan
63001,,nan
63002,,nan
63003,,nan
63004,,nan
63005,,nan
63006,,nan
63007,,nan
63008,BUY,39
63009,,nan
63010,,nan
63011,,nan
63012,,nan
63013,,nan
63014,,nan
63015,,nan
63016,,nan
63017,,nan
63018,,nan
63019,,nan
63020,BUY,17
63021,,nan
63022,,nan
63023,,nan
63024,,nan
63025,,nan
63026,,nan
63027,,nan
63028,,nan
63029,SELL,57
63030,,nan
63031,SELL,5
63032,,nan
63033,,nan
63034,,nan
63035,,nan
63036,,nan
63037,,nan
63038,,nan
63039,,nan
63040,,nan
63041,,nan
63042,BUY,41
63043,,nan
63044,,nan
63045,,nan
63046,,nan
63047,,nan
63048,,nan
63049,,nan
63050,,nan
63051,,nan
63052,,nan
63053,,nan
63054,,nan
63055,SELL,22
63056,,nan
63057,,nan
63058,,nan
63059,,nan
63060,SELL,43
63061,BUY,59
63062,,nan
63063,,nan
63064,,nan
63065,,nan
63066,,nan
63067,,nan
63068,,nan
63069,,nan
63070,,nan
63071,,nan
63072,,nan
63073,,nan
63074,,nan
63075,,nan
63076,,nan
63077,,nan
63078,,nan
63079,,nan
63080,,nan
63081,,nan
63082,,nan
63083,,nan
63084,,nan
63085,,nan
63086,,nan
63087,,nan
63088,,nan
63089,,nan
63090,,nan
63091,,nan
63092,,nan
63093,,nan
63094,SELL,52
63095,,nan
63096,,nan
63097,,nan
63098,,nan
63099,,nan
63100,BUY,40
63101,,nan
63102,,nan
63103,,nan
63104,,nan
63105,,nan
63106,,nan
63107,,nan
63108,,nan
63109,,nan
63110,BUY,13
63111,,nan
63112,,nan
63113,,nan
63114,,nan
63115,,nan
63116,,nan
63117,,nan
63118,,nan
63119,,nan
63120,,nan
63121,,nan
63122,,nan
63123,,nan
63124,SELL,39
63125,,nan
63126,,nan
63127,,nan
63128,,nan
63129,,nan
63130,,nan
63131,,nan
63132,,nan
63133,,nan
63134,,nan
63135,,nan
63136,,nan
63137,,nan
63138,,nan
63139,SELL,16
63140,,nan
63141,,nan
63142,,nan
63143,,nan
63144,,nan
63145,,nan
63146,SELL,8
63147,,nan
63148,,nan
63149,,nan
63150,,nan
63151,,nan
63152,,nan
63153,,nan
63154,,nan
63155,,nan
63156,BUY,15
63157,,nan
63158,,nan
63159,,nan
63160,,nan
63161,,nan
63162,,nan
63163,,nan
63164,,nan
63165,,nan
63166,,nan
63167,SELL,58
63168,,nan
63169,,nan
63170,,nan
63171,,nan
63172,,nan
63173,,nan
63174,,nan
63175,,nan
63176,,nan
63177,SELL,57
63178,BUY,44
63179,,nan
63180,BUY,27
63181,,nan
63182,,nan
63183,,nan
63184,,nan
63185,,nan
63186,SELL,16
63187,,nan
63188,,nan
63189,,nan
63190,,nan
63191,,nan
63192,SELL,58
63193,,nan
63194,,nan
63195,,nan
63196,,nan
63197,,nan
63198,BUY,29
63199,,nan
63200,,nan
63201,,nan
63202,,nan
63203,,nan
63204,,nan
63205,,nan
63206,,nan
63207,,nan
63208,,nan
63209,,nan
63210,,nan
63211,SELL,33
63212,,nan
63213,,nan
63214,SELL,8
63215,,nan
63216,SELL,28
63217,,nan
63218,,nan
63219,,nan
63220,,nan
63221,,nan
63222,,nan
63223,,nan
63224,,nan
63225,,nan
63226,,nan
63227,,nan
63228,,nan
63229,,nan
63230,,nan
63231,BUY,14
63232,,nan
63233,,nan
63234,,nan
63235,,nan
63236,,nan
63237,,nan
63238,,nan
63239,,nan
63240,SELL,26
63241,,nan
63242,,nan
63243,,nan
63244,,nan
63245,,nan
63246,,nan
63247,,nan
63248,,nan
63249,,nan
63250,,nan
63251,,nan
63252,,nan
63253,,nan
63254,,nan
63255,,nan
63256,,nan
63257,,nan
63258,BUY,45
63259,,nan
63260,,nan
63261,,nan
63262,,nan
63263,,nan
63264,,nan
63265,,nan
63266,,nan
63267,,nan
63268,,nan
63269,,nan
63270,,nan
63271,,nan
63272,,nan
63273,,nan
63274,,nan
63275,,nan
63276,,nan
63277,,nan
63278,,nan
63279,,nan
63280,,nan
63281,,nan
63282,,nan
63283,,nan
63284,,nan
63285,,nan
63286,,nan
63287,,nan
63288,BUY,22
63289,,nan
63290,,nan
63291,,nan
63292,,nan
63293,,nan
63294,,nan
63295,,nan
63296,,nan
63297,,nan
63298,,nan
63299,,nan
63300,,nan
63301,,nan
63302,,nan
63303,,nan
63304,,nan
63305,,nan
63306,,nan
63307,,nan
63308,,nan
63309,,nan
63310,,nan
63311,SELL,27
63312,,nan
63313,,nan
63314,,nan
63315,,nan
63316,,nan
63317,BUY,13
63318,,nan
63319,,nan
63320,,nan
63321,,nan
63322,,nan
63323,BUY,35
63324,,nan
63325,SELL,14
63326,,nan
63327,,nan
63328,SELL,34
63329,SELL,60
63330,,nan
63331,,nan
63332,,nan
63333,,nan
63334,,nan
63335,,nan
63336,,nan
63337,,nan
63338,SELL,52
63339,,nan
63340,,nan
63341,,nan
63342,,nan
63343,,nan
63344,,nan
63345,,nan
63346,,nan
63347,,nan
63348,,nan
63349,,nan
63350,,nan
63351,,nan
63352,,nan
63353,,nan
63354,,nan
63355,,nan
63356,,nan
63357,,nan
63358,,nan
63359,,nan
63360,,nan
63361,BUY,18
63362,,nan
63363,,nan
63364,,nan
63365,,nan
63366,,nan
63367,,nan
63368,,nan
63369,,nan
63370,,nan
63371,,nan
63372,,nan
63373,,nan
63374,,nan
63375,,nan
63376,,nan
63377,,nan
63378,,nan
63379,,nan
63380,,nan
63381,,nan
63382,,nan
63383,,nan
63384,,nan
63385,SELL,38
63386,SELL,57
63387,,nan
63388,,nan
63389,SELL,31
63390,,nan
63391,,nan
63392,,nan
63393,,nan
63394,,nan
63395,,nan
63396,,nan
63397,,nan
63398,,nan
63399,,nan
63400,,nan
63401,,nan
63402,,nan
63403,,nan
63404,,nan
63405,,nan
63406,,nan
63407,,nan
63408,,nan
63409,,nan
63410,,nan
63411,,nan
63412,,nan
63413,,nan
63414,SELL,57
63415,,nan
63416,BUY,22
63417,,nan
63418,,nan
63419,,nan
63420,,nan
63421,,nan
63422,,nan
63423,,nan
63424,,nan
63425,,nan
63426,,nan
63427,,nan
63428,,nan
63429,,nan
63430,,nan
63431,,nan
63432,,nan
63433,,nan
63434,,nan
63435,,nan
63436,,nan
63437,,nan
63438,,nan
63439,,nan
63440,,nan
63441,,nan
63442,,nan
63443,,nan
63444,,nan
63445,,nan
63446,,nan
63447,,nan
63448,,nan
63449,,nan
63450,,nan
63451,,nan
63452,,nan
63453,,nan
63454,,nan
63455,,nan
63456,,nan
63457,BUY,16
63458,,nan
63459,,nan
63460,,nan
63461,,nan
63462,,nan
63463,,nan
63464,,nan
63465,,nan
63466,,nan
63467,,nan
63468,,nan
63469,,nan
63470,,nan
63471,,nan
63472,,nan
63473,,nan
63474,,nan
63475,,nan
63476,,nan
63477,,nan
63478,,nan
63479,,nan
63480,,nan
63481,,nan
63482,,nan
63483,,nan
63484,,nan
63485,,nan
63486,,nan
63487,,nan
63488,,nan
63489,SELL,40
63490,,nan
63491,,nan
63492,,nan
63493,,nan
63494,,nan
63495,,nan
63496,,nan
63497,BUY,20
63498,,nan
63499,,nan
63500,,nan
63501,,nan
63502,,nan
63503,,nan
63504,,nan
63505,,nan
63506,,nan
63507,,nan
63508,,nan
63509,,nan
63510,,nan
63511,SELL,53
63512,,nan
63513,,nan
63514,,nan
63515,,nan
63516,,nan
63517,,nan
63518,,nan
63519,,nan
63520,,nan
63521,,nan
63522,,nan
63523,,nan
63524,,nan
63525,,nan
63526,,nan
63527,,nan
63528,,nan
63529,,nan
63530,,nan
63531,,nan
63532,,nan
63533,,nan
63534,,nan
63535,,nan
63536,,nan
63537,,nan
63538,,nan
63539,,nan
63540,,nan
63541,,nan
63542,,nan
63543,,nan
63544,SELL,48
63545,,nan
63546,,nan
63547,,nan
63548,,nan
63549,,nan
63550,,nan
63551,,nan
63552,BUY,22
63553,,nan
63554,,nan
63555,,nan
63556,,nan
63557,,nan
63558,,nan
63559,,nan
63560,,nan
63561,,nan
63562,,nan
63563,,nan
63564,,nan
63565,,nan
63566,,nan
63567,,nan
63568,,nan
63569,,nan
63570,,nan
63571,,nan
63572,,nan
63573,,nan
63574,,nan
63575,,nan
63576,,nan
63577,,nan
63578,,nan
63579,,nan
63580,,nan
63581,,nan
63582,,nan
63583,,nan
63584,,nan
63585,,nan
63586,,nan
63587,,nan
63588,,nan
63589,,nan
63590,,nan
63591,,nan
63592,,nan
63593,,nan
63594,,nan
63595,,nan
63596,,nan
63597,,nan
63598,,nan
63599,,nan
63600,,nan
63601,,nan
63602,SELL,7
63603,,nan
63604,SELL,30
63605,,nan
63606,,nan
63607,,nan
63608,,nan
63609,,nan
63610,,nan
63611,,nan
63612,,nan
63613,,nan
63614,,nan
63615,,nan
63616,,nan
63617,,nan
63618,,nan
63619,,nan
63620,,nan
63621,,nan
63622,,nan
63623,,nan
63624,,nan
63625,,nan
63626,,nan
63627,,nan
63628,,nan
63629,,nan
63630,,nan
63631,,nan
63632,,nan
63633,,nan
63634,,nan
63635,,nan
63636,,nan
63637,,nan
63638,,nan
63639,,nan
63640,,nan
63641,,nan
63642,SELL,56
63643,,nan
63644,,nan
